epoch,validation_loss,validation_accuracy
1,0.5149057507514954,0.8693796396255493
2,0.36440974473953247,0.9079396724700928
3,0.3309246897697449,0.9201764464378357
4,0.31620433926582336,0.9277176856994629
5,0.33120712637901306,0.928429126739502
6,0.296732097864151,0.9363972544670105
7,0.305743932723999,0.9403813481330872
8,0.290499746799469,0.9473534226417542
9,0.2756321430206299,0.9513375163078308
10,0.27446213364601135,0.9521912336349487
11,0.31859835982322693,0.9445076584815979
12,0.34285691380500793,0.942088782787323
13,0.3008546233177185,0.9464997053146362
14,0.274574875831604,0.955036997795105
15,0.2794063985347748,0.955748438835144
16,0.2735307812690735,0.956602156162262
17,0.27236998081207275,0.9568867683410645
18,0.2719210684299469,0.9570290446281433
19,0.2714724838733673,0.9574558734893799
20,0.271429181098938,0.9575981497764587
21,0.2714046239852905,0.9575981497764587
22,0.27150458097457886,0.9578827619552612
23,0.2717025578022003,0.9578827619552612
24,0.2718779146671295,0.9583095908164978
25,0.2722982168197632,0.9583095908164978
26,0.27270352840423584,0.9584519267082214
27,0.2732257843017578,0.9590210318565369
28,0.2735738158226013,0.9590210318565369
29,0.274345725774765,0.9591633677482605
