Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,30,98.32,297
27,42,63,94.94,158
27,42,79,97.33,75
27,42,62,100.0,25
27,42,20,98.15,162
27,42,48,94.32,229
27,42,52,96.46,339
27,42,46,98.34,181
27,42,77,90.0,100
27,42,64,90.0,10
27,42,23,98.27,231
27,42,50,94.44,288
27,42,45,96.76,185
27,42,78,99.3,142
27,42,53,93.98,166
27,42,90,98.62,435
27,42,55,96.95,164
27,42,49,97.62,42
27,42,60,95.65,46
27,42,91,95.35,43
27,42,51,96.49,171
27,42,16,95.9,195
27,42,12,95.77,71
27,42,29,92.86,42
27,42,67,97.66,128
27,42,98,66.67,3
27,42,21,95.59,68
27,42,4,71.43,7
27,42,37,96.04,101
27,42,17,94.87,39
27,42,74,98.56,139
27,42,41,95.77,71
27,42,0,97.75,89
27,42,36,100.0,109
27,42,95,75.0,4
27,42,43,97.44,39
27,42,86,97.6,125
27,42,31,95.38,130
27,42,93,90.7,43
27,42,72,95.31,64
27,42,81,96.15,26
27,42,19,98.7,77
27,42,33,69.23,13
27,42,28,97.8,182
27,42,65,88.89,9
27,42,61,97.5,40
27,42,22,93.88,49
27,42,87,100.0,111
27,42,54,84.62,13
27,42,42,96.43,56
27,42,73,100.0,36
27,42,40,94.12,34
27,42,57,93.48,138
27,42,32,97.97,246
27,42,27,85.71,14
27,42,35,96.0,25
27,42,66,93.81,97
27,42,96,100.0,7
27,42,70,97.87,47
27,42,2,92.5,40
27,42,100,85.71,7
27,42,11,88.57,35
27,42,24,86.67,15
27,42,88,95.0,20
27,42,82,66.67,6
27,42,6,93.33,45
27,42,83,93.1,58
27,42,59,100.0,21
27,42,26,100.0,16
27,42,15,95.58,113
27,42,9,66.67,3
27,42,68,89.29,28
27,42,69,72.73,11
27,42,34,82.35,17
27,42,99,93.75,16
27,42,47,82.61,23
27,42,102,100.0,19
27,42,75,97.44,39
27,42,25,93.75,16
27,42,97,97.78,45
27,42,39,88.46,26
27,42,7,90.62,32
27,42,76,100.0,14
27,42,58,100.0,9
27,42,3,81.25,16
27,42,84,75.0,4
27,42,5,100.0,6
27,42,1,91.43,35
27,42,71,100.0,18
27,42,56,70.59,17
27,42,92,72.73,11
27,42,94,100.0,3
27,42,8,100.0,6
27,42,89,100.0,6
27,42,18,71.43,7
27,42,38,85.71,7
27,42,44,100.0,6
27,42,10,75.0,12
27,42,80,75.0,4
27,42,13,75.0,4
27,42,14,0.0,3
27,42,101,83.33,6
27,42,85,85.71,7
