epoch,validation_loss,validation_accuracy
1,0.5578873753547668,0.8510244488716125
2,0.3675665557384491,0.9072282314300537
3,0.3216013014316559,0.9234490394592285
4,0.28142955899238586,0.9351166486740112
5,0.246016263961792,0.9467843174934387
6,0.24231921136379242,0.9506260752677917
7,0.22945229709148407,0.953471839427948
8,0.22482292354106903,0.9547524452209473
9,0.22504189610481262,0.9548947215080261
10,0.2254178524017334,0.9556061625480652
11,0.22645257413387299,0.955748438835144
12,0.22756808996200562,0.9560329914093018
13,0.22863629460334778,0.9564598798751831
14,0.22925375401973724,0.9564598798751831
15,0.23066452145576477,0.9567444324493408
16,0.2314930558204651,0.957313597202301
17,0.23321925103664398,0.957313597202301
18,0.23431679606437683,0.9574558734893799
19,0.23552806675434113,0.9575981497764587
20,0.2369285225868225,0.958167314529419
21,0.2379632443189621,0.9580250382423401
22,0.24028655886650085,0.9585942029953003
23,0.24132464826107025,0.9585942029953003
24,0.24302588403224945,0.9590210318565369
25,0.24434338510036469,0.9593056440353394
26,0.2460538148880005,0.9594479203224182
27,0.24765697121620178,0.9593056440353394
