Class,Size,model_52_29,model_49_28,model_42_27
0,295,97.75,98.88,97.75
1,116,91.43,91.43,91.43
2,131,97.5,87.5,92.5
3,51,93.75,93.75,81.25
4,21,85.71,85.71,71.43
5,19,100.0,83.33,100.0
6,147,93.33,95.56,93.33
7,104,90.62,87.5,90.62
8,19,100.0,100.0,100.0
9,8,66.67,66.67,66.67
10,38,75.0,91.67,75.0
11,114,85.71,88.57,88.57
12,235,100.0,98.59,95.77
13,12,100.0,75.0,75.0
14,9,66.67,66.67,0.0
15,374,94.69,96.46,95.58
16,649,94.87,94.36,95.9
17,129,97.44,92.31,94.87
18,22,71.43,71.43,71.43
19,255,98.7,96.1,98.7
20,539,96.91,97.53,98.15
21,225,94.12,91.18,95.59
22,161,95.92,97.96,93.88
23,768,98.7,98.27,98.27
24,47,86.67,86.67,86.67
25,53,87.5,93.75,93.75
26,52,100.0,87.5,100.0
27,44,71.43,78.57,85.71
28,605,97.8,98.35,97.8
29,139,90.48,88.1,92.86
30,989,98.99,97.64,98.32
31,431,93.08,96.15,95.38
32,820,98.37,98.37,97.97
33,42,84.62,76.92,69.23
34,54,94.12,94.12,82.35
35,83,92.0,92.0,96.0
36,361,99.08,99.08,100.0
37,334,97.03,99.01,96.04
38,23,85.71,71.43,85.71
39,85,84.62,88.46,88.46
40,111,97.06,85.29,94.12
41,234,94.37,94.37,95.77
42,185,96.43,94.64,96.43
43,130,92.31,97.44,97.44
44,19,100.0,100.0,100.0
45,614,97.84,96.22,96.76
46,601,98.9,97.79,98.34
47,76,78.26,73.91,82.61
48,762,93.45,93.01,94.32
49,139,88.1,92.86,97.62
50,960,94.1,94.79,94.44
51,568,95.91,97.66,96.49
52,1128,97.05,96.76,96.46
53,551,93.37,93.37,93.98
54,42,84.62,76.92,84.62
55,546,96.34,95.73,96.95
56,56,82.35,82.35,70.59
57,459,96.38,94.93,93.48
58,28,77.78,88.89,100.0
59,70,90.48,90.48,100.0
60,152,95.65,95.65,95.65
61,132,97.5,97.5,97.5
62,81,100.0,100.0,100.0
63,524,94.94,94.94,94.94
64,32,90.0,100.0,90.0
65,27,100.0,100.0,88.89
66,322,92.78,89.69,93.81
67,424,100.0,99.22,97.66
68,91,89.29,89.29,89.29
69,36,72.73,72.73,72.73
70,154,97.87,97.87,97.87
71,57,100.0,100.0,100.0
72,212,95.31,96.88,95.31
73,117,100.0,100.0,100.0
74,463,97.12,97.84,98.56
75,127,94.87,94.87,97.44
76,45,92.86,100.0,100.0
77,330,93.0,93.0,90.0
78,472,99.3,98.59,99.3
79,249,96.0,94.67,97.33
80,11,75.0,75.0,75.0
81,86,96.15,96.15,96.15
82,18,83.33,100.0,66.67
83,192,94.83,93.1,93.1
84,11,100.0,75.0,75.0
85,22,71.43,100.0,85.71
86,414,98.4,96.8,97.6
87,369,99.1,98.2,100.0
88,66,95.0,95.0,95.0
89,20,100.0,100.0,100.0
90,1449,98.85,97.93,98.62
91,142,95.35,88.37,95.35
92,35,81.82,81.82,72.73
93,142,95.35,95.35,90.7
94,8,100.0,100.0,100.0
95,12,25.0,100.0,75.0
96,21,71.43,85.71,100.0
97,149,100.0,100.0,97.78
98,7,66.67,100.0,66.67
99,51,100.0,93.75,93.75
100,23,85.71,85.71,85.71
101,20,100.0,100.0,83.33
102,63,100.0,100.0,100.0
