epoch,validation_loss,validation_accuracy
1,0.5195307731628418,0.8655378222465515
2,0.37657374143600464,0.9022481441497803
3,0.34339213371276855,0.9134889245033264
4,0.3073228597640991,0.9308480620384216
5,0.28563326597213745,0.93824702501297
6,0.25779104232788086,0.9479225873947144
7,0.25642338395118713,0.9494877457618713
8,0.24493038654327393,0.9523335099220276
9,0.24470578134059906,0.9526181221008301
10,0.24431286752223969,0.9536141157150269
11,0.24519160389900208,0.9536141157150269
12,0.24532485008239746,0.9537563920021057
13,0.24632519483566284,0.9537563920021057
14,0.24705608189105988,0.9541832804679871
15,0.24811559915542603,0.9540410041809082
16,0.24915365874767303,0.9547524452209473
17,0.2500283718109131,0.9548947215080261
18,0.25118911266326904,0.9551792740821838
19,0.2521801292896271,0.9551792740821838
20,0.25332239270210266,0.9556061625480652
21,0.2545526623725891,0.9560329914093018
22,0.2557317018508911,0.955748438835144
23,0.25731590390205383,0.9560329914093018
24,0.2585921585559845,0.9563176035881042
25,0.26009270548820496,0.9561753273010254
26,0.26152321696281433,0.9563176035881042
27,0.26329225301742554,0.9563176035881042
28,0.26446834206581116,0.9561753273010254
