epoch,model_52,model_49,model_42
1,0.5149057507514954,0.5195307731628418,0.5578873753547668
2,0.36440974473953247,0.37657374143600464,0.3675665557384491
3,0.3309246897697449,0.34339213371276855,0.3216013014316559
4,0.31620433926582336,0.3073228597640991,0.28142955899238586
5,0.33120712637901306,0.28563326597213745,0.246016263961792
6,0.296732097864151,0.25779104232788086,0.24231921136379242
7,0.305743932723999,0.25642338395118713,0.22945229709148407
8,0.290499746799469,0.24493038654327393,0.22482292354106903
9,0.2756321430206299,0.24470578134059906,0.22504189610481262
10,0.27446213364601135,0.24431286752223969,0.2254178524017334
11,0.31859835982322693,0.24519160389900208,0.22645257413387299
12,0.34285691380500793,0.24532485008239746,0.22756808996200562
13,0.3008546233177185,0.24632519483566284,0.22863629460334778
14,0.274574875831604,0.24705608189105988,0.22925375401973724
15,0.2794063985347748,0.24811559915542603,0.23066452145576477
16,0.2735307812690735,0.24915365874767303,0.2314930558204651
17,0.27236998081207275,0.2500283718109131,0.23321925103664398
18,0.2719210684299469,0.25118911266326904,0.23431679606437683
19,0.2714724838733673,0.2521801292896271,0.23552806675434113
20,0.271429181098938,0.25332239270210266,0.2369285225868225
21,0.2714046239852905,0.2545526623725891,0.2379632443189621
22,0.27150458097457886,0.2557317018508911,0.24028655886650085
23,0.2717025578022003,0.25731590390205383,0.24132464826107025
24,0.2718779146671295,0.2585921585559845,0.24302588403224945
25,0.2722982168197632,0.26009270548820496,0.24434338510036469
26,0.27270352840423584,0.26152321696281433,0.2460538148880005
27,0.2732257843017578,0.26329225301742554,0.24765697121620178
28,0.2735738158226013,0.26446834206581116, 
29,0.274345725774765, , 
