Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
29,52,30,98.99,297
29,52,63,94.94,158
29,52,79,96.0,75
29,52,62,100.0,25
29,52,20,96.91,162
29,52,48,93.45,229
29,52,52,97.05,339
29,52,46,98.9,181
29,52,77,93.0,100
29,52,64,90.0,10
29,52,23,98.7,231
29,52,50,94.1,288
29,52,45,97.84,185
29,52,78,99.3,142
29,52,53,93.37,166
29,52,90,98.85,435
29,52,55,96.34,164
29,52,49,88.1,42
29,52,60,95.65,46
29,52,91,95.35,43
29,52,51,95.91,171
29,52,16,94.87,195
29,52,12,100.0,71
29,52,29,90.48,42
29,52,67,100.0,128
29,52,98,66.67,3
29,52,21,94.12,68
29,52,4,85.71,7
29,52,37,97.03,101
29,52,17,97.44,39
29,52,74,97.12,139
29,52,41,94.37,71
29,52,0,97.75,89
29,52,36,99.08,109
29,52,95,25.0,4
29,52,43,92.31,39
29,52,86,98.4,125
29,52,31,93.08,130
29,52,93,95.35,43
29,52,72,95.31,64
29,52,81,96.15,26
29,52,19,98.7,77
29,52,33,84.62,13
29,52,28,97.8,182
29,52,65,100.0,9
29,52,61,97.5,40
29,52,22,95.92,49
29,52,87,99.1,111
29,52,54,84.62,13
29,52,42,96.43,56
29,52,73,100.0,36
29,52,40,97.06,34
29,52,57,96.38,138
29,52,32,98.37,246
29,52,27,71.43,14
29,52,35,92.0,25
29,52,66,92.78,97
29,52,96,71.43,7
29,52,70,97.87,47
29,52,2,97.5,40
29,52,100,85.71,7
29,52,11,85.71,35
29,52,24,86.67,15
29,52,88,95.0,20
29,52,82,83.33,6
29,52,6,93.33,45
29,52,83,94.83,58
29,52,59,90.48,21
29,52,26,100.0,16
29,52,15,94.69,113
29,52,9,66.67,3
29,52,68,89.29,28
29,52,69,72.73,11
29,52,34,94.12,17
29,52,99,100.0,16
29,52,47,78.26,23
29,52,102,100.0,19
29,52,75,94.87,39
29,52,25,87.5,16
29,52,97,100.0,45
29,52,39,84.62,26
29,52,7,90.62,32
29,52,76,92.86,14
29,52,58,77.78,9
29,52,3,93.75,16
29,52,84,100.0,4
29,52,5,100.0,6
29,52,1,91.43,35
29,52,71,100.0,18
29,52,56,82.35,17
29,52,92,81.82,11
29,52,94,100.0,3
29,52,8,100.0,6
29,52,89,100.0,6
29,52,18,71.43,7
29,52,38,85.71,7
29,52,44,100.0,6
29,52,10,75.0,12
29,52,80,75.0,4
29,52,13,100.0,4
29,52,14,66.67,3
29,52,101,100.0,6
29,52,85,71.43,7
