Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,90,98.06,618
epoch,49,36,97.4,154
epoch,49,55,94.81,231
epoch,49,16,94.51,273
epoch,49,63,96.0,225
epoch,49,74,96.6,206
epoch,49,61,96.43,56
epoch,49,30,99.3,431
epoch,49,37,94.24,139
epoch,49,12,93.88,98
epoch,49,48,95.68,324
epoch,49,50,96.38,414
epoch,49,51,97.12,243
epoch,49,79,91.26,103
epoch,49,39,90.91,33
epoch,49,52,97.52,484
epoch,49,28,98.44,256
epoch,49,45,98.87,265
epoch,49,46,98.04,255
epoch,49,19,92.45,106
epoch,49,4,77.78,9
epoch,49,86,97.19,178
epoch,49,32,97.75,356
epoch,49,87,98.73,158
epoch,49,3,66.67,21
epoch,49,21,89.25,93
epoch,49,67,97.78,180
epoch,49,60,98.41,63
epoch,49,53,92.44,238
epoch,49,20,97.4,231
epoch,49,72,93.02,86
epoch,49,97,92.06,63
epoch,49,66,89.23,130
epoch,49,57,95.92,196
epoch,49,23,98.15,325
epoch,49,43,94.44,54
epoch,49,6,85.0,60
epoch,49,15,93.67,158
epoch,49,78,97.46,197
epoch,49,31,92.78,180
epoch,49,22,81.54,65
epoch,49,83,96.15,78
epoch,49,41,93.81,97
epoch,49,29,94.74,57
epoch,49,65,44.44,9
epoch,49,102,96.0,25
epoch,49,10,61.54,13
epoch,49,98,33.33,3
epoch,49,73,97.96,49
epoch,49,88,82.14,28
epoch,49,84,50.0,4
epoch,49,0,94.31,123
epoch,49,68,97.22,36
epoch,49,77,92.03,138
epoch,49,99,78.95,19
epoch,49,70,100.0,58
epoch,49,62,90.91,33
epoch,49,17,94.23,52
epoch,49,75,96.08,51
epoch,49,35,97.14,35
epoch,49,11,93.33,45
epoch,49,91,91.53,59
epoch,49,33,77.78,18
epoch,49,93,87.93,58
epoch,49,49,89.29,56
epoch,49,38,77.78,9
epoch,49,42,93.59,78
epoch,49,58,91.67,12
epoch,49,85,88.89,9
epoch,49,1,88.64,44
epoch,49,44,85.71,7
epoch,49,24,70.0,20
epoch,49,54,43.75,16
epoch,49,40,87.23,47
epoch,49,2,98.15,54
epoch,49,26,95.45,22
epoch,49,64,81.82,11
epoch,49,18,100.0,5
epoch,49,7,90.0,40
epoch,49,101,100.0,5
epoch,49,81,88.89,36
epoch,49,47,100.0,27
epoch,49,76,88.89,18
epoch,49,25,76.19,21
epoch,49,71,100.0,24
epoch,49,95,66.67,3
epoch,49,59,100.0,27
epoch,49,13,100.0,4
epoch,49,92,58.33,12
epoch,49,9,100.0,3
epoch,49,100,100.0,6
epoch,49,14,33.33,3
epoch,49,82,100.0,7
epoch,49,34,100.0,21
epoch,49,69,90.91,11
epoch,49,96,71.43,7
epoch,49,27,88.24,17
epoch,49,56,66.67,24
epoch,49,89,87.5,8
epoch,49,8,100.0,3
epoch,49,5,100.0,7
epoch,49,94,66.67,3
epoch,49,80,100.0,3
