Class,Size,model_52_24,model_49_25,model_42_28
0,295,97.75,95.51,97.75
1,116,82.86,85.71,77.14
2,131,92.5,90.0,92.5
3,51,93.75,100.0,100.0
4,21,100.0,100.0,57.14
5,19,83.33,83.33,66.67
6,147,84.44,73.33,82.22
7,104,90.62,84.38,100.0
8,19,83.33,66.67,83.33
9,8,66.67,66.67,66.67
10,38,66.67,66.67,58.33
11,114,85.71,82.86,91.43
12,235,97.18,98.59,100.0
13,12,50.0,25.0,75.0
14,9,66.67,0.0,33.33
15,374,97.35,93.81,98.23
16,649,96.41,94.36,93.85
17,129,87.18,92.31,89.74
18,22,85.71,85.71,85.71
19,255,96.1,92.21,94.81
20,539,95.06,96.91,94.44
21,225,89.71,91.18,91.18
22,161,97.96,97.96,97.96
23,768,95.67,93.94,96.1
24,47,86.67,86.67,80.0
25,53,87.5,68.75,68.75
26,52,81.25,93.75,93.75
27,44,92.86,78.57,92.86
28,605,97.8,96.7,97.8
29,139,95.24,95.24,92.86
30,989,98.32,97.64,98.32
31,431,95.38,95.38,95.38
32,820,98.37,98.37,97.97
33,42,84.62,92.31,92.31
34,54,100.0,100.0,94.12
35,83,96.0,92.0,100.0
36,361,100.0,98.17,98.17
37,334,96.04,96.04,97.03
38,23,71.43,57.14,71.43
39,85,80.77,76.92,76.92
40,111,85.29,94.12,97.06
41,234,95.77,95.77,97.18
42,185,94.64,94.64,96.43
43,130,97.44,97.44,97.44
44,19,100.0,100.0,100.0
45,614,96.76,96.22,96.22
46,601,97.79,97.24,98.34
47,76,78.26,82.61,73.91
48,762,96.51,96.51,96.07
49,139,85.71,92.86,85.71
50,960,95.49,94.44,95.83
51,568,95.91,95.32,95.32
52,1128,97.05,97.05,96.46
53,551,95.18,90.96,95.78
54,42,92.31,92.31,92.31
55,546,98.78,97.56,98.17
56,56,64.71,64.71,52.94
57,459,97.83,97.83,97.1
58,28,88.89,88.89,100.0
59,70,95.24,100.0,100.0
60,152,84.78,86.96,91.3
61,132,97.5,97.5,100.0
62,81,100.0,100.0,100.0
63,524,98.1,98.73,97.47
64,32,100.0,90.0,90.0
65,27,77.78,88.89,100.0
66,322,90.72,90.72,92.78
67,424,97.66,98.44,98.44
68,91,85.71,89.29,100.0
69,36,100.0,100.0,100.0
70,154,95.74,95.74,95.74
71,57,94.44,100.0,100.0
72,212,96.88,96.88,93.75
73,117,97.22,97.22,97.22
74,463,96.4,97.12,94.24
75,127,100.0,100.0,100.0
76,45,71.43,71.43,71.43
77,330,95.0,94.0,97.0
78,472,100.0,100.0,100.0
79,249,97.33,100.0,97.33
80,11,25.0,25.0,25.0
81,86,100.0,100.0,100.0
82,18,83.33,100.0,66.67
83,192,94.83,94.83,98.28
84,11,100.0,75.0,75.0
85,22,85.71,100.0,85.71
86,414,100.0,100.0,100.0
87,369,97.3,99.1,99.1
88,66,95.0,85.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.85,98.39,98.39
91,142,90.7,90.7,86.05
92,35,81.82,90.91,81.82
93,142,90.7,90.7,90.7
94,8,100.0,100.0,100.0
95,12,50.0,50.0,50.0
96,21,100.0,100.0,100.0
97,149,95.56,95.56,97.78
98,7,66.67,66.67,66.67
99,51,81.25,87.5,93.75
100,23,100.0,100.0,100.0
101,20,83.33,83.33,100.0
102,63,100.0,100.0,100.0
