Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,86,100.0,125
25,49,11,82.86,35
25,49,52,97.05,339
25,49,15,93.81,113
25,49,72,96.88,64
25,49,51,95.32,171
25,49,74,97.12,139
25,49,23,93.94,231
25,49,45,96.22,185
25,49,90,98.39,435
25,49,91,90.7,43
25,49,102,100.0,19
25,49,42,94.64,56
25,49,28,96.7,182
25,49,71,100.0,18
25,49,37,96.04,101
25,49,50,94.44,288
25,49,0,95.51,89
25,49,48,96.51,229
25,49,27,78.57,14
25,49,85,100.0,7
25,49,22,97.96,49
25,49,59,100.0,21
25,49,53,90.96,166
25,49,36,98.17,109
25,49,87,99.1,111
25,49,16,94.36,195
25,49,46,97.24,181
25,49,81,100.0,26
25,49,38,57.14,7
25,49,97,95.56,45
25,49,19,92.21,77
25,49,66,90.72,97
25,49,20,96.91,162
25,49,32,98.37,246
25,49,79,100.0,75
25,49,49,92.86,42
25,49,78,100.0,142
25,49,34,100.0,17
25,49,77,94.0,100
25,49,83,94.83,58
25,49,30,97.64,297
25,49,57,97.83,138
25,49,60,86.96,46
25,49,63,98.73,158
25,49,29,95.24,42
25,49,1,85.71,35
25,49,12,98.59,71
25,49,62,100.0,25
25,49,39,76.92,26
25,49,40,94.12,34
25,49,67,98.44,128
25,49,6,73.33,45
25,49,41,95.77,71
25,49,21,91.18,68
25,49,55,97.56,164
25,49,93,90.7,43
25,49,17,92.31,39
25,49,54,92.31,13
25,49,31,95.38,130
25,49,14,0.0,3
25,49,10,66.67,12
25,49,89,100.0,6
25,49,82,100.0,6
25,49,70,95.74,47
25,49,43,97.44,39
25,49,2,90.0,40
25,49,61,97.5,40
25,49,7,84.38,32
25,49,75,100.0,39
25,49,56,64.71,17
25,49,35,92.0,25
25,49,3,100.0,16
25,49,69,100.0,11
25,49,98,66.67,3
25,49,25,68.75,16
25,49,73,97.22,36
25,49,88,85.0,20
25,49,94,100.0,3
25,49,68,89.29,28
25,49,76,71.43,14
25,49,58,88.89,9
25,49,47,82.61,23
25,49,4,100.0,7
25,49,80,25.0,4
25,49,64,90.0,10
25,49,26,93.75,16
25,49,92,90.91,11
25,49,84,75.0,4
25,49,9,66.67,3
25,49,24,86.67,15
25,49,44,100.0,6
25,49,5,83.33,6
25,49,101,83.33,6
25,49,33,92.31,13
25,49,99,87.5,16
25,49,65,88.89,9
25,49,100,100.0,7
25,49,96,100.0,7
25,49,8,66.67,6
25,49,13,25.0,4
25,49,95,50.0,4
25,49,18,85.71,7
