Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.12,94.31,96.75
1,44,86.36,88.64,88.64
2,54,90.74,98.15,94.44
3,21,85.71,66.67,80.95
4,9,66.67,77.78,55.56
5,7,85.71,100.0,100.0
6,60,93.33,85.0,90.0
7,40,85.0,90.0,87.5
8,3,100.0,100.0,100.0
9,3,66.67,100.0,66.67
10,13,84.62,61.54,84.62
11,45,95.56,93.33,97.78
12,98,94.9,93.88,95.92
13,4,100.0,100.0,75.0
14,3,66.67,33.33,66.67
15,158,94.94,93.67,99.37
16,273,92.67,94.51,94.87
17,52,94.23,94.23,94.23
18,5,80.0,100.0,60.0
19,106,97.17,92.45,95.28
20,231,98.27,97.4,98.27
21,93,90.32,89.25,91.4
22,65,83.08,81.54,83.08
23,325,97.54,98.15,97.54
24,20,75.0,70.0,70.0
25,21,85.71,76.19,80.95
26,22,90.91,95.45,90.91
27,17,82.35,88.24,94.12
28,256,98.44,98.44,98.05
29,57,92.98,94.74,100.0
30,431,99.3,99.3,98.38
31,180,93.33,92.78,93.89
32,356,98.03,97.75,97.19
33,18,72.22,77.78,77.78
34,21,100.0,100.0,100.0
35,35,94.29,97.14,91.43
36,154,100.0,97.4,99.35
37,139,95.68,94.24,94.96
38,9,100.0,77.78,100.0
39,33,93.94,90.91,90.91
40,47,78.72,87.23,85.11
41,97,93.81,93.81,95.88
42,78,94.87,93.59,97.44
43,54,94.44,94.44,96.3
44,7,71.43,85.71,85.71
45,265,99.62,98.87,99.62
46,255,97.25,98.04,98.04
47,27,100.0,100.0,96.3
48,324,95.68,95.68,93.83
49,56,96.43,89.29,92.86
50,414,94.2,96.38,96.14
51,243,97.94,97.12,98.35
52,484,97.73,97.52,97.31
53,238,89.08,92.44,90.76
54,16,62.5,43.75,62.5
55,231,96.1,94.81,96.97
56,24,79.17,66.67,75.0
57,196,95.41,95.92,96.94
58,12,91.67,91.67,100.0
59,27,100.0,100.0,100.0
60,63,95.24,98.41,98.41
61,56,87.5,96.43,92.86
62,33,93.94,90.91,93.94
63,225,97.78,96.0,97.78
64,11,81.82,81.82,81.82
65,9,22.22,44.44,66.67
66,130,88.46,89.23,89.23
67,180,98.89,97.78,100.0
68,36,97.22,97.22,97.22
69,11,72.73,90.91,72.73
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,93.02,93.02,94.19
73,49,97.96,97.96,97.96
74,206,97.09,96.6,97.09
75,51,92.16,96.08,98.04
76,18,88.89,88.89,88.89
77,138,89.86,92.03,91.3
78,197,96.95,97.46,96.95
79,103,91.26,91.26,92.23
80,3,100.0,100.0,100.0
81,36,91.67,88.89,91.67
82,7,100.0,100.0,100.0
83,78,94.87,96.15,97.44
84,4,75.0,50.0,25.0
85,9,88.89,88.89,77.78
86,178,95.51,97.19,98.31
87,158,99.37,98.73,98.73
88,28,96.43,82.14,85.71
89,8,87.5,87.5,87.5
90,618,97.9,98.06,98.54
91,59,89.83,91.53,91.53
92,12,58.33,58.33,83.33
93,58,91.38,87.93,94.83
94,3,0.0,66.67,66.67
95,3,33.33,66.67,66.67
96,7,71.43,71.43,85.71
97,63,92.06,92.06,92.06
98,3,66.67,33.33,66.67
99,19,78.95,78.95,84.21
100,6,50.0,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
