Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,86,100.0,125
24,52,11,85.71,35
24,52,52,97.05,339
24,52,15,97.35,113
24,52,72,96.88,64
24,52,51,95.91,171
24,52,74,96.4,139
24,52,23,95.67,231
24,52,45,96.76,185
24,52,90,98.85,435
24,52,91,90.7,43
24,52,102,100.0,19
24,52,42,94.64,56
24,52,28,97.8,182
24,52,71,94.44,18
24,52,37,96.04,101
24,52,50,95.49,288
24,52,0,97.75,89
24,52,48,96.51,229
24,52,27,92.86,14
24,52,85,85.71,7
24,52,22,97.96,49
24,52,59,95.24,21
24,52,53,95.18,166
24,52,36,100.0,109
24,52,87,97.3,111
24,52,16,96.41,195
24,52,46,97.79,181
24,52,81,100.0,26
24,52,38,71.43,7
24,52,97,95.56,45
24,52,19,96.1,77
24,52,66,90.72,97
24,52,20,95.06,162
24,52,32,98.37,246
24,52,79,97.33,75
24,52,49,85.71,42
24,52,78,100.0,142
24,52,34,100.0,17
24,52,77,95.0,100
24,52,83,94.83,58
24,52,30,98.32,297
24,52,57,97.83,138
24,52,60,84.78,46
24,52,63,98.1,158
24,52,29,95.24,42
24,52,1,82.86,35
24,52,12,97.18,71
24,52,62,100.0,25
24,52,39,80.77,26
24,52,40,85.29,34
24,52,67,97.66,128
24,52,6,84.44,45
24,52,41,95.77,71
24,52,21,89.71,68
24,52,55,98.78,164
24,52,93,90.7,43
24,52,17,87.18,39
24,52,54,92.31,13
24,52,31,95.38,130
24,52,14,66.67,3
24,52,10,66.67,12
24,52,89,100.0,6
24,52,82,83.33,6
24,52,70,95.74,47
24,52,43,97.44,39
24,52,2,92.5,40
24,52,61,97.5,40
24,52,7,90.62,32
24,52,75,100.0,39
24,52,56,64.71,17
24,52,35,96.0,25
24,52,3,93.75,16
24,52,69,100.0,11
24,52,98,66.67,3
24,52,25,87.5,16
24,52,73,97.22,36
24,52,88,95.0,20
24,52,94,100.0,3
24,52,68,85.71,28
24,52,76,71.43,14
24,52,58,88.89,9
24,52,47,78.26,23
24,52,4,100.0,7
24,52,80,25.0,4
24,52,64,100.0,10
24,52,26,81.25,16
24,52,92,81.82,11
24,52,84,100.0,4
24,52,9,66.67,3
24,52,24,86.67,15
24,52,44,100.0,6
24,52,5,83.33,6
24,52,101,83.33,6
24,52,33,84.62,13
24,52,99,81.25,16
24,52,65,77.78,9
24,52,100,100.0,7
24,52,96,100.0,7
24,52,8,83.33,6
24,52,13,50.0,4
24,52,95,50.0,4
24,52,18,85.71,7
