Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,42,86,100.0,125
28,42,11,91.43,35
28,42,52,96.46,339
28,42,15,98.23,113
28,42,72,93.75,64
28,42,51,95.32,171
28,42,74,94.24,139
28,42,23,96.1,231
28,42,45,96.22,185
28,42,90,98.39,435
28,42,91,86.05,43
28,42,102,100.0,19
28,42,42,96.43,56
28,42,28,97.8,182
28,42,71,100.0,18
28,42,37,97.03,101
28,42,50,95.83,288
28,42,0,97.75,89
28,42,48,96.07,229
28,42,27,92.86,14
28,42,85,85.71,7
28,42,22,97.96,49
28,42,59,100.0,21
28,42,53,95.78,166
28,42,36,98.17,109
28,42,87,99.1,111
28,42,16,93.85,195
28,42,46,98.34,181
28,42,81,100.0,26
28,42,38,71.43,7
28,42,97,97.78,45
28,42,19,94.81,77
28,42,66,92.78,97
28,42,20,94.44,162
28,42,32,97.97,246
28,42,79,97.33,75
28,42,49,85.71,42
28,42,78,100.0,142
28,42,34,94.12,17
28,42,77,97.0,100
28,42,83,98.28,58
28,42,30,98.32,297
28,42,57,97.1,138
28,42,60,91.3,46
28,42,63,97.47,158
28,42,29,92.86,42
28,42,1,77.14,35
28,42,12,100.0,71
28,42,62,100.0,25
28,42,39,76.92,26
28,42,40,97.06,34
28,42,67,98.44,128
28,42,6,82.22,45
28,42,41,97.18,71
28,42,21,91.18,68
28,42,55,98.17,164
28,42,93,90.7,43
28,42,17,89.74,39
28,42,54,92.31,13
28,42,31,95.38,130
28,42,14,33.33,3
28,42,10,58.33,12
28,42,89,100.0,6
28,42,82,66.67,6
28,42,70,95.74,47
28,42,43,97.44,39
28,42,2,92.5,40
28,42,61,100.0,40
28,42,7,100.0,32
28,42,75,100.0,39
28,42,56,52.94,17
28,42,35,100.0,25
28,42,3,100.0,16
28,42,69,100.0,11
28,42,98,66.67,3
28,42,25,68.75,16
28,42,73,97.22,36
28,42,88,90.0,20
28,42,94,100.0,3
28,42,68,100.0,28
28,42,76,71.43,14
28,42,58,100.0,9
28,42,47,73.91,23
28,42,4,57.14,7
28,42,80,25.0,4
28,42,64,90.0,10
28,42,26,93.75,16
28,42,92,81.82,11
28,42,84,75.0,4
28,42,9,66.67,3
28,42,24,80.0,15
28,42,44,100.0,6
28,42,5,66.67,6
28,42,101,100.0,6
28,42,33,92.31,13
28,42,99,93.75,16
28,42,65,100.0,9
28,42,100,100.0,7
28,42,96,100.0,7
28,42,8,83.33,6
28,42,13,75.0,4
28,42,95,50.0,4
28,42,18,85.71,7
