epoch,validation_loss,validation_accuracy
1,0.5352709293365479,0.8607000708580017
2,0.3894762694835663,0.9048093557357788
3,0.33738505840301514,0.9149118065834045
4,0.31036627292633057,0.9265794157981873
5,0.2927379012107849,0.9388161897659302
6,0.33428946137428284,0.9308480620384216
7,0.3339388370513916,0.9354012608528137
8,0.354854017496109,0.9298520088195801
9,0.3595212697982788,0.9383893013000488
10,0.32618218660354614,0.9419465065002441
11,0.309511661529541,0.9440808296203613
12,0.30595773458480835,0.9462151527404785
13,0.3051738739013672,0.9477803111076355
14,0.3044663071632385,0.9492031931877136
15,0.3042435348033905,0.9492031931877136
16,0.304112046957016,0.9493454694747925
17,0.30434733629226685,0.9492031931877136
18,0.3045419156551361,0.9492031931877136
19,0.30502980947494507,0.9500569105148315
20,0.30538463592529297,0.9503414630889893
21,0.30570870637893677,0.9504837989807129
22,0.3061060607433319,0.9507683515548706
23,0.3068077266216278,0.9514797925949097
24,0.3070943057537079,0.9517643451690674
25,0.30784347653388977,0.9523335099220276
