epoch,validation_loss,validation_accuracy
1,0.5368356704711914,0.8661069869995117
2,0.3456849157810211,0.91548091173172
3,0.30781304836273193,0.9254410862922668
4,0.29579246044158936,0.9302788972854614
5,0.283037930727005,0.9403813481330872
6,0.24701610207557678,0.9479225873947144
7,0.2465854287147522,0.9506260752677917
8,0.23283535242080688,0.9543255567550659
9,0.2343771904706955,0.9548947215080261
10,0.2352202981710434,0.9553215503692627
11,0.2365078628063202,0.955036997795105
12,0.23756614327430725,0.9556061625480652
13,0.23882433772087097,0.9551792740821838
14,0.2397444099187851,0.9554638862609863
15,0.24075908958911896,0.955748438835144
16,0.24232159554958344,0.955748438835144
17,0.24355456233024597,0.9560329914093018
18,0.24469444155693054,0.9561753273010254
19,0.24583427608013153,0.956602156162262
20,0.24731816351413727,0.9564598798751831
21,0.2487620860338211,0.9568867683410645
22,0.2502431273460388,0.9570290446281433
23,0.25165218114852905,0.9574558734893799
24,0.2532126307487488,0.957313597202301
25,0.2545695900917053,0.9571713209152222
26,0.25612205266952515,0.9577404856681824
27,0.25729694962501526,0.9577404856681824
28,0.2586643099784851,0.9575981497764587
