Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,90,97.9,618
epoch,52,36,100.0,154
epoch,52,55,96.1,231
epoch,52,16,92.67,273
epoch,52,63,97.78,225
epoch,52,74,97.09,206
epoch,52,61,87.5,56
epoch,52,30,99.3,431
epoch,52,37,95.68,139
epoch,52,12,94.9,98
epoch,52,48,95.68,324
epoch,52,50,94.2,414
epoch,52,51,97.94,243
epoch,52,79,91.26,103
epoch,52,39,93.94,33
epoch,52,52,97.73,484
epoch,52,28,98.44,256
epoch,52,45,99.62,265
epoch,52,46,97.25,255
epoch,52,19,97.17,106
epoch,52,4,66.67,9
epoch,52,86,95.51,178
epoch,52,32,98.03,356
epoch,52,87,99.37,158
epoch,52,3,85.71,21
epoch,52,21,90.32,93
epoch,52,67,98.89,180
epoch,52,60,95.24,63
epoch,52,53,89.08,238
epoch,52,20,98.27,231
epoch,52,72,93.02,86
epoch,52,97,92.06,63
epoch,52,66,88.46,130
epoch,52,57,95.41,196
epoch,52,23,97.54,325
epoch,52,43,94.44,54
epoch,52,6,93.33,60
epoch,52,15,94.94,158
epoch,52,78,96.95,197
epoch,52,31,93.33,180
epoch,52,22,83.08,65
epoch,52,83,94.87,78
epoch,52,41,93.81,97
epoch,52,29,92.98,57
epoch,52,65,22.22,9
epoch,52,102,96.0,25
epoch,52,10,84.62,13
epoch,52,98,66.67,3
epoch,52,73,97.96,49
epoch,52,88,96.43,28
epoch,52,84,75.0,4
epoch,52,0,95.12,123
epoch,52,68,97.22,36
epoch,52,77,89.86,138
epoch,52,99,78.95,19
epoch,52,70,100.0,58
epoch,52,62,93.94,33
epoch,52,17,94.23,52
epoch,52,75,92.16,51
epoch,52,35,94.29,35
epoch,52,11,95.56,45
epoch,52,91,89.83,59
epoch,52,33,72.22,18
epoch,52,93,91.38,58
epoch,52,49,96.43,56
epoch,52,38,100.0,9
epoch,52,42,94.87,78
epoch,52,58,91.67,12
epoch,52,85,88.89,9
epoch,52,1,86.36,44
epoch,52,44,71.43,7
epoch,52,24,75.0,20
epoch,52,54,62.5,16
epoch,52,40,78.72,47
epoch,52,2,90.74,54
epoch,52,26,90.91,22
epoch,52,64,81.82,11
epoch,52,18,80.0,5
epoch,52,7,85.0,40
epoch,52,101,100.0,5
epoch,52,81,91.67,36
epoch,52,47,100.0,27
epoch,52,76,88.89,18
epoch,52,25,85.71,21
epoch,52,71,100.0,24
epoch,52,95,33.33,3
epoch,52,59,100.0,27
epoch,52,13,100.0,4
epoch,52,92,58.33,12
epoch,52,9,66.67,3
epoch,52,100,50.0,6
epoch,52,14,66.67,3
epoch,52,82,100.0,7
epoch,52,34,100.0,21
epoch,52,69,72.73,11
epoch,52,96,71.43,7
epoch,52,27,82.35,17
epoch,52,56,79.17,24
epoch,52,89,87.5,8
epoch,52,8,100.0,3
epoch,52,5,85.71,7
epoch,52,94,0.0,3
epoch,52,80,100.0,3
