Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,90,98.54,618
epoch,42,36,99.35,154
epoch,42,55,96.97,231
epoch,42,16,94.87,273
epoch,42,63,97.78,225
epoch,42,74,97.09,206
epoch,42,61,92.86,56
epoch,42,30,98.38,431
epoch,42,37,94.96,139
epoch,42,12,95.92,98
epoch,42,48,93.83,324
epoch,42,50,96.14,414
epoch,42,51,98.35,243
epoch,42,79,92.23,103
epoch,42,39,90.91,33
epoch,42,52,97.31,484
epoch,42,28,98.05,256
epoch,42,45,99.62,265
epoch,42,46,98.04,255
epoch,42,19,95.28,106
epoch,42,4,55.56,9
epoch,42,86,98.31,178
epoch,42,32,97.19,356
epoch,42,87,98.73,158
epoch,42,3,80.95,21
epoch,42,21,91.4,93
epoch,42,67,100.0,180
epoch,42,60,98.41,63
epoch,42,53,90.76,238
epoch,42,20,98.27,231
epoch,42,72,94.19,86
epoch,42,97,92.06,63
epoch,42,66,89.23,130
epoch,42,57,96.94,196
epoch,42,23,97.54,325
epoch,42,43,96.3,54
epoch,42,6,90.0,60
epoch,42,15,99.37,158
epoch,42,78,96.95,197
epoch,42,31,93.89,180
epoch,42,22,83.08,65
epoch,42,83,97.44,78
epoch,42,41,95.88,97
epoch,42,29,100.0,57
epoch,42,65,66.67,9
epoch,42,102,96.0,25
epoch,42,10,84.62,13
epoch,42,98,66.67,3
epoch,42,73,97.96,49
epoch,42,88,85.71,28
epoch,42,84,25.0,4
epoch,42,0,96.75,123
epoch,42,68,97.22,36
epoch,42,77,91.3,138
epoch,42,99,84.21,19
epoch,42,70,100.0,58
epoch,42,62,93.94,33
epoch,42,17,94.23,52
epoch,42,75,98.04,51
epoch,42,35,91.43,35
epoch,42,11,97.78,45
epoch,42,91,91.53,59
epoch,42,33,77.78,18
epoch,42,93,94.83,58
epoch,42,49,92.86,56
epoch,42,38,100.0,9
epoch,42,42,97.44,78
epoch,42,58,100.0,12
epoch,42,85,77.78,9
epoch,42,1,88.64,44
epoch,42,44,85.71,7
epoch,42,24,70.0,20
epoch,42,54,62.5,16
epoch,42,40,85.11,47
epoch,42,2,94.44,54
epoch,42,26,90.91,22
epoch,42,64,81.82,11
epoch,42,18,60.0,5
epoch,42,7,87.5,40
epoch,42,101,100.0,5
epoch,42,81,91.67,36
epoch,42,47,96.3,27
epoch,42,76,88.89,18
epoch,42,25,80.95,21
epoch,42,71,100.0,24
epoch,42,95,66.67,3
epoch,42,59,100.0,27
epoch,42,13,75.0,4
epoch,42,92,83.33,12
epoch,42,9,66.67,3
epoch,42,100,100.0,6
epoch,42,14,66.67,3
epoch,42,82,100.0,7
epoch,42,34,100.0,21
epoch,42,69,72.73,11
epoch,42,96,85.71,7
epoch,42,27,94.12,17
epoch,42,56,75.0,24
epoch,42,89,87.5,8
epoch,42,8,100.0,3
epoch,42,5,100.0,7
epoch,42,94,66.67,3
epoch,42,80,100.0,3
