epoch,model_52,model_49,model_42
1,0.5410366654396057,0.5352709293365479,0.5368356704711914
2,0.40380820631980896,0.3894762694835663,0.3456849157810211
3,0.33108407258987427,0.33738505840301514,0.30781304836273193
4,0.2808302342891693,0.31036627292633057,0.29579246044158936
5,0.30317434668540955,0.2927379012107849,0.283037930727005
6,0.30586233735084534,0.33428946137428284,0.24701610207557678
7,0.2792774438858032,0.3339388370513916,0.2465854287147522
8,0.2926764190196991,0.354854017496109,0.23283535242080688
9,0.2926924526691437,0.3595212697982788,0.2343771904706955
10,0.31756940484046936,0.32618218660354614,0.2352202981710434
11,0.3066982328891754,0.309511661529541,0.2365078628063202
12,0.28948965668678284,0.30595773458480835,0.23756614327430725
13,0.2823154628276825,0.3051738739013672,0.23882433772087097
14,0.28001391887664795,0.3044663071632385,0.2397444099187851
15,0.2795099914073944,0.3042435348033905,0.24075908958911896
16,0.2792583703994751,0.304112046957016,0.24232159554958344
17,0.2790427505970001,0.30434733629226685,0.24355456233024597
18,0.2791499197483063,0.3045419156551361,0.24469444155693054
19,0.2793622612953186,0.30502980947494507,0.24583427608013153
20,0.27963513135910034,0.30538463592529297,0.24731816351413727
21,0.27992045879364014,0.30570870637893677,0.2487620860338211
22,0.28057393431663513,0.3061060607433319,0.2502431273460388
23,0.2810959815979004,0.3068077266216278,0.25165218114852905
24,0.2817690074443817,0.3070943057537079,0.2532126307487488
25, ,0.30784347653388977,0.2545695900917053
26, , ,0.25612205266952515
27, , ,0.25729694962501526
28, , ,0.2586643099784851
