epoch,validation_loss,validation_accuracy
1,0.5410366654396057,0.8607000708580017
2,0.40380820631980896,0.8962720632553101
3,0.33108407258987427,0.9194650053977966
4,0.2808302342891693,0.939812183380127
5,0.30317434668540955,0.9369664192199707
6,0.30586233735084534,0.9385315775871277
7,0.2792774438858032,0.9450768232345581
8,0.2926764190196991,0.9453614354133606
9,0.2926924526691437,0.9447922706604004
10,0.31756940484046936,0.9418042302131653
11,0.3066982328891754,0.9496300220489502
12,0.28948965668678284,0.9523335099220276
13,0.2823154628276825,0.9537563920021057
14,0.28001391887664795,0.9546101093292236
15,0.2795099914073944,0.9551792740821838
16,0.2792583703994751,0.9551792740821838
17,0.2790427505970001,0.9553215503692627
18,0.2791499197483063,0.9553215503692627
19,0.2793622612953186,0.9551792740821838
20,0.27963513135910034,0.9556061625480652
21,0.27992045879364014,0.9556061625480652
22,0.28057393431663513,0.9560329914093018
23,0.2810959815979004,0.9560329914093018
24,0.2817690074443817,0.9563176035881042
