Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,100,57.14,7
24,42,70,100.0,47
24,42,30,98.99,297
24,42,87,97.3,111
24,42,21,97.06,68
24,42,32,96.75,246
24,42,57,96.38,138
24,42,52,96.76,339
24,42,1,94.29,35
24,42,12,97.18,71
24,42,41,97.18,71
24,42,63,96.2,158
24,42,46,100.0,181
24,42,16,97.44,195
24,42,23,94.81,231
24,42,66,90.72,97
24,42,90,98.16,435
24,42,64,100.0,10
24,42,86,99.2,125
24,42,55,94.51,164
24,42,48,93.89,229
24,42,81,96.15,26
24,42,45,98.38,185
24,42,42,92.86,56
24,42,91,76.74,43
24,42,51,98.83,171
24,42,72,95.31,64
24,42,97,100.0,45
24,42,101,83.33,6
24,42,24,80.0,15
24,42,50,92.36,288
24,42,78,98.59,142
24,42,53,94.58,166
24,42,19,98.7,77
24,42,28,96.15,182
24,42,74,97.12,139
24,42,79,96.0,75
24,42,11,91.43,35
24,42,15,92.92,113
24,42,29,78.57,42
24,42,6,100.0,45
24,42,17,92.31,39
24,42,33,92.31,13
24,42,20,96.91,162
24,42,62,100.0,25
24,42,47,86.96,23
24,42,59,100.0,21
24,42,44,66.67,6
24,42,40,82.35,34
24,42,83,98.28,58
24,42,35,88.0,25
24,42,22,97.96,49
24,42,13,50.0,4
24,42,34,100.0,17
24,42,7,87.5,32
24,42,67,97.66,128
24,42,99,87.5,16
24,42,73,97.22,36
24,42,36,98.17,109
24,42,75,97.44,39
24,42,77,93.0,100
24,42,56,76.47,17
24,42,69,100.0,11
24,42,61,92.5,40
24,42,37,98.02,101
24,42,102,100.0,19
24,42,43,92.31,39
24,42,8,83.33,6
24,42,39,88.46,26
24,42,93,90.7,43
24,42,49,85.71,42
24,42,54,76.92,13
24,42,0,96.63,89
24,42,60,95.65,46
24,42,76,78.57,14
24,42,31,93.08,130
24,42,82,83.33,6
24,42,14,0.0,3
24,42,26,93.75,16
24,42,88,90.0,20
24,42,58,100.0,9
24,42,65,100.0,9
24,42,38,100.0,7
24,42,2,87.5,40
24,42,71,100.0,18
24,42,27,71.43,14
24,42,25,87.5,16
24,42,68,89.29,28
24,42,3,81.25,16
24,42,92,63.64,11
24,42,96,71.43,7
24,42,9,33.33,3
24,42,4,71.43,7
24,42,18,100.0,7
24,42,95,75.0,4
24,42,10,75.0,12
24,42,94,66.67,3
24,42,84,50.0,4
24,42,89,100.0,6
24,42,5,100.0,6
24,42,85,57.14,7
24,42,98,100.0,3
24,42,80,100.0,4
