epoch,validation_loss,validation_accuracy
1,0.9753073453903198,0.7710586190223694
2,0.5595324635505676,0.856715977191925
3,0.44064825773239136,0.9015367031097412
4,0.39244821667671204,0.9191803932189941
5,0.42916038632392883,0.9194650053977966
6,0.4494595527648926,0.9248719215393066
7,0.4084538519382477,0.9254410862922668
8,0.5045451521873474,0.9312748908996582
9,0.4930894374847412,0.9375355839729309
10,0.45970064401626587,0.9334092140197754
11,0.5931442379951477,0.9363972544670105
12,0.4583156704902649,0.9383893013000488
13,0.5828536152839661,0.9399544596672058
14,0.6393405795097351,0.9312748908996582
15,0.5374009609222412,0.9408081769943237
16,0.5551187992095947,0.9437962174415588
17,0.6137457489967346,0.9466419816017151
18,0.6264574527740479,0.9462151527404785
19,0.6402485966682434,0.9463574290275574
20,0.6585460901260376,0.9464997053146362
21,0.6719532012939453,0.9470688700675964
22,0.6851627826690674,0.9470688700675964
23,0.696546196937561,0.9472111463546753
24,0.7128258943557739,0.9472111463546753
