Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,46,96.47,255
epoch,52,55,96.1,231
epoch,52,50,93.48,414
epoch,52,52,97.52,484
epoch,52,32,93.26,356
epoch,52,42,88.46,78
epoch,52,7,75.0,40
epoch,52,77,86.23,138
epoch,52,45,98.11,265
epoch,52,30,98.38,431
epoch,52,15,96.2,158
epoch,52,48,94.75,324
epoch,52,17,92.31,52
epoch,52,86,95.51,178
epoch,52,53,92.02,238
epoch,52,90,97.25,618
epoch,52,51,97.12,243
epoch,52,78,95.94,197
epoch,52,31,91.67,180
epoch,52,72,96.51,86
epoch,52,23,98.46,325
epoch,52,28,96.48,256
epoch,52,81,88.89,36
epoch,52,6,86.67,60
epoch,52,0,95.12,123
epoch,52,87,98.1,158
epoch,52,16,94.51,273
epoch,52,75,90.2,51
epoch,52,63,85.78,225
epoch,52,102,96.0,25
epoch,52,49,94.64,56
epoch,52,21,93.55,93
epoch,52,98,66.67,3
epoch,52,26,90.91,22
epoch,52,57,96.43,196
epoch,52,61,94.64,56
epoch,52,60,98.41,63
epoch,52,20,96.97,231
epoch,52,2,98.15,54
epoch,52,29,91.23,57
epoch,52,12,95.92,98
epoch,52,74,98.06,206
epoch,52,39,93.94,33
epoch,52,67,100.0,180
epoch,52,22,81.54,65
epoch,52,83,93.59,78
epoch,52,36,99.35,154
epoch,52,19,93.4,106
epoch,52,66,85.38,130
epoch,52,25,95.24,21
epoch,52,56,75.0,24
epoch,52,79,90.29,103
epoch,52,41,94.85,97
epoch,52,47,100.0,27
epoch,52,59,100.0,27
epoch,52,14,33.33,3
epoch,52,44,85.71,7
epoch,52,3,66.67,21
epoch,52,35,97.14,35
epoch,52,64,54.55,11
epoch,52,93,79.31,58
epoch,52,54,62.5,16
epoch,52,97,95.24,63
epoch,52,101,100.0,5
epoch,52,73,100.0,49
epoch,52,70,100.0,58
epoch,52,69,72.73,11
epoch,52,11,86.67,45
epoch,52,24,80.0,20
epoch,52,37,94.24,139
epoch,52,34,100.0,21
epoch,52,88,78.57,28
epoch,52,91,91.53,59
epoch,52,71,100.0,24
epoch,52,99,84.21,19
epoch,52,84,25.0,4
epoch,52,76,100.0,18
epoch,52,58,91.67,12
epoch,52,1,93.18,44
epoch,52,68,97.22,36
epoch,52,43,96.3,54
epoch,52,27,88.24,17
epoch,52,96,71.43,7
epoch,52,38,55.56,9
epoch,52,33,77.78,18
epoch,52,5,100.0,7
epoch,52,62,75.76,33
epoch,52,65,55.56,9
epoch,52,85,100.0,9
epoch,52,10,92.31,13
epoch,52,40,87.23,47
epoch,52,100,50.0,6
epoch,52,13,100.0,4
epoch,52,18,60.0,5
epoch,52,9,100.0,3
epoch,52,89,87.5,8
epoch,52,8,66.67,3
epoch,52,4,77.78,9
epoch,52,80,100.0,3
epoch,52,92,66.67,12
epoch,52,82,100.0,7
epoch,52,95,0.0,3
epoch,52,94,0.0,3
