epoch,model_52,model_49,model_42
1,1.9327720403671265,0.9753073453903198,1.3829625844955444
2,0.7374035716056824,0.5595324635505676,0.5981294512748718
3,0.47698378562927246,0.44064825773239136,0.431485652923584
4,0.3602449297904968,0.39244821667671204,0.3431933522224426
5,0.3690741956233978,0.42916038632392883,0.37260523438453674
6,0.3781295120716095,0.4494595527648926,0.41529977321624756
7,0.3948829770088196,0.4084538519382477,0.37206387519836426
8,0.4231855571269989,0.5045451521873474,0.4768470525741577
9,0.43010857701301575,0.4930894374847412,0.41142457723617554
10,0.4196905791759491,0.45970064401626587,0.4650440514087677
11,0.451851487159729,0.5931442379951477,0.4667988419532776
12,0.4440891444683075,0.4583156704902649,0.47797083854675293
13,0.5280471444129944,0.5828536152839661,0.47928017377853394
14,0.48921307921409607,0.6393405795097351,0.5485604405403137
15,0.49947452545166016,0.5374009609222412,0.5730401873588562
16,0.5499361753463745,0.5551187992095947,0.523895263671875
17,0.5557858347892761,0.6137457489967346,0.6259846687316895
18,0.5774670243263245,0.6264574527740479,0.535693883895874
19,0.5997540354728699,0.6402485966682434,0.5707866549491882
20,0.6152331233024597,0.6585460901260376,0.5833942890167236
21,0.6262593269348145,0.6719532012939453,0.5952438116073608
22,0.6383857727050781,0.6851627826690674,0.6071197390556335
23,0.6540084481239319,0.696546196937561,0.6188502907752991
24,0.6636177897453308,0.7128258943557739,0.628969132900238
