epoch,validation_loss,validation_accuracy
1,1.3829625844955444,0.6848320960998535
2,0.5981294512748718,0.850597620010376
3,0.431485652923584,0.8928571343421936
4,0.3431933522224426,0.9238759279251099
5,0.37260523438453674,0.9178998470306396
6,0.41529977321624756,0.9170461297035217
7,0.37206387519836426,0.9348320960998535
8,0.4768470525741577,0.9349743723869324
9,0.41142457723617554,0.9342629313468933
10,0.4650440514087677,0.9338361024856567
11,0.4667988419532776,0.9456459879875183
12,0.47797083854675293,0.9435116648674011
13,0.47928017377853394,0.9496300220489502
14,0.5485604405403137,0.9524757862091064
15,0.5730401873588562,0.9506260752677917
16,0.523895263671875,0.9383893013000488
17,0.6259846687316895,0.9342629313468933
18,0.535693883895874,0.9523335099220276
19,0.5707866549491882,0.9523335099220276
20,0.5833942890167236,0.9530449509620667
21,0.5952438116073608,0.9529026746749878
22,0.6071197390556335,0.9526181221008301
23,0.6188502907752991,0.9523335099220276
24,0.628969132900238,0.9523335099220276
