Class,Size,model_52_24,model_49_24,model_42_24
0,295,95.51,96.63,96.63
1,116,88.57,91.43,94.29
2,131,92.5,80.0,87.5
3,51,93.75,81.25,81.25
4,21,57.14,71.43,71.43
5,19,83.33,66.67,100.0
6,147,95.56,91.11,100.0
7,104,96.88,78.12,87.5
8,19,83.33,83.33,83.33
9,8,33.33,33.33,33.33
10,38,58.33,75.0,75.0
11,114,91.43,97.14,91.43
12,235,100.0,97.18,97.18
13,12,100.0,75.0,50.0
14,9,66.67,66.67,0.0
15,374,92.92,90.27,92.92
16,649,95.9,96.41,97.44
17,129,87.18,87.18,92.31
18,22,85.71,71.43,100.0
19,255,96.1,97.4,98.7
20,539,98.15,96.3,96.91
21,225,98.53,94.12,97.06
22,161,95.92,93.88,97.96
23,768,94.81,96.54,94.81
24,47,93.33,80.0,80.0
25,53,87.5,81.25,87.5
26,52,81.25,75.0,93.75
27,44,85.71,71.43,71.43
28,605,96.15,95.05,96.15
29,139,95.24,88.1,78.57
30,989,99.66,98.65,98.99
31,431,96.92,96.92,93.08
32,820,96.75,97.97,96.75
33,42,92.31,100.0,92.31
34,54,100.0,100.0,100.0
35,83,88.0,88.0,88.0
36,361,96.33,98.17,98.17
37,334,93.07,95.05,98.02
38,23,100.0,100.0,100.0
39,85,84.62,84.62,88.46
40,111,82.35,79.41,82.35
41,234,95.77,92.96,97.18
42,185,92.86,94.64,92.86
43,130,94.87,89.74,92.31
44,19,83.33,83.33,66.67
45,614,98.38,98.38,98.38
46,601,99.45,100.0,100.0
47,76,86.96,78.26,86.96
48,762,94.76,93.45,93.89
49,139,80.95,90.48,85.71
50,960,91.67,91.32,92.36
51,568,97.08,98.25,98.83
52,1128,97.05,96.76,96.76
53,551,92.77,92.77,94.58
54,42,69.23,76.92,76.92
55,546,93.29,96.95,94.51
56,56,88.24,76.47,76.47
57,459,94.93,97.1,96.38
58,28,100.0,100.0,100.0
59,70,100.0,100.0,100.0
60,152,97.83,100.0,95.65
61,132,92.5,92.5,92.5
62,81,100.0,96.0,100.0
63,524,96.84,94.3,96.2
64,32,100.0,90.0,100.0
65,27,88.89,100.0,100.0
66,322,90.72,90.72,90.72
67,424,99.22,98.44,97.66
68,91,89.29,89.29,89.29
69,36,72.73,72.73,100.0
70,154,100.0,97.87,100.0
71,57,100.0,88.89,100.0
72,212,95.31,95.31,95.31
73,117,94.44,97.22,97.22
74,463,94.24,93.53,97.12
75,127,97.44,94.87,97.44
76,45,78.57,71.43,78.57
77,330,96.0,96.0,93.0
78,472,98.59,99.3,98.59
79,249,96.0,97.33,96.0
80,11,100.0,25.0,100.0
81,86,100.0,96.15,96.15
82,18,83.33,83.33,83.33
83,192,98.28,96.55,98.28
84,11,75.0,50.0,50.0
85,22,71.43,57.14,57.14
86,414,96.8,98.4,99.2
87,369,97.3,96.4,97.3
88,66,90.0,90.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.39,98.39,98.16
91,142,79.07,81.4,76.74
92,35,72.73,72.73,63.64
93,142,100.0,95.35,90.7
94,8,66.67,33.33,66.67
95,12,75.0,75.0,75.0
96,21,57.14,42.86,71.43
97,149,95.56,95.56,100.0
98,7,100.0,100.0,100.0
99,51,100.0,75.0,87.5
100,23,57.14,28.57,57.14
101,20,66.67,66.67,83.33
102,63,100.0,100.0,100.0
