Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,46,98.43,255
epoch,42,55,93.94,231
epoch,42,50,94.69,414
epoch,42,52,97.93,484
epoch,42,32,98.6,356
epoch,42,42,96.15,78
epoch,42,7,82.5,40
epoch,42,77,88.41,138
epoch,42,45,98.87,265
epoch,42,30,99.54,431
epoch,42,15,96.2,158
epoch,42,48,93.83,324
epoch,42,17,92.31,52
epoch,42,86,98.31,178
epoch,42,53,91.6,238
epoch,42,90,98.22,618
epoch,42,51,97.12,243
epoch,42,78,94.92,197
epoch,42,31,92.78,180
epoch,42,72,95.35,86
epoch,42,23,97.85,325
epoch,42,28,98.05,256
epoch,42,81,88.89,36
epoch,42,6,93.33,60
epoch,42,0,95.93,123
epoch,42,87,98.1,158
epoch,42,16,92.31,273
epoch,42,75,92.16,51
epoch,42,63,88.0,225
epoch,42,102,96.0,25
epoch,42,49,92.86,56
epoch,42,21,90.32,93
epoch,42,98,100.0,3
epoch,42,26,90.91,22
epoch,42,57,94.9,196
epoch,42,61,94.64,56
epoch,42,60,96.83,63
epoch,42,20,98.27,231
epoch,42,2,94.44,54
epoch,42,29,85.96,57
epoch,42,12,96.94,98
epoch,42,74,96.6,206
epoch,42,39,90.91,33
epoch,42,67,99.44,180
epoch,42,22,81.54,65
epoch,42,83,97.44,78
epoch,42,36,98.7,154
epoch,42,19,91.51,106
epoch,42,66,89.23,130
epoch,42,25,95.24,21
epoch,42,56,75.0,24
epoch,42,79,92.23,103
epoch,42,41,94.85,97
epoch,42,47,100.0,27
epoch,42,59,100.0,27
epoch,42,14,0.0,3
epoch,42,44,85.71,7
epoch,42,3,85.71,21
epoch,42,35,100.0,35
epoch,42,64,54.55,11
epoch,42,93,87.93,58
epoch,42,54,62.5,16
epoch,42,97,93.65,63
epoch,42,101,100.0,5
epoch,42,73,97.96,49
epoch,42,70,100.0,58
epoch,42,69,90.91,11
epoch,42,11,95.56,45
epoch,42,24,85.0,20
epoch,42,37,95.68,139
epoch,42,34,100.0,21
epoch,42,88,89.29,28
epoch,42,91,94.92,59
epoch,42,71,95.83,24
epoch,42,99,84.21,19
epoch,42,84,0.0,4
epoch,42,76,94.44,18
epoch,42,58,100.0,12
epoch,42,1,93.18,44
epoch,42,68,94.44,36
epoch,42,43,100.0,54
epoch,42,27,88.24,17
epoch,42,96,71.43,7
epoch,42,38,100.0,9
epoch,42,33,77.78,18
epoch,42,5,100.0,7
epoch,42,62,75.76,33
epoch,42,65,88.89,9
epoch,42,85,88.89,9
epoch,42,10,92.31,13
epoch,42,40,89.36,47
epoch,42,100,66.67,6
epoch,42,13,100.0,4
epoch,42,18,100.0,5
epoch,42,9,100.0,3
epoch,42,89,87.5,8
epoch,42,8,66.67,3
epoch,42,4,77.78,9
epoch,42,80,100.0,3
epoch,42,92,66.67,12
epoch,42,82,100.0,7
epoch,42,95,0.0,3
epoch,42,94,33.33,3
