Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.12,95.12,95.93
1,44,93.18,88.64,93.18
2,54,98.15,88.89,94.44
3,21,66.67,76.19,85.71
4,9,77.78,66.67,77.78
5,7,100.0,100.0,100.0
6,60,86.67,91.67,93.33
7,40,75.0,95.0,82.5
8,3,66.67,66.67,66.67
9,3,100.0,66.67,100.0
10,13,92.31,69.23,92.31
11,45,86.67,97.78,95.56
12,98,95.92,96.94,96.94
13,4,100.0,75.0,100.0
14,3,33.33,33.33,0.0
15,158,96.2,91.14,96.2
16,273,94.51,92.67,92.31
17,52,92.31,92.31,92.31
18,5,60.0,40.0,100.0
19,106,93.4,94.34,91.51
20,231,96.97,96.54,98.27
21,93,93.55,93.55,90.32
22,65,81.54,83.08,81.54
23,325,98.46,97.54,97.85
24,20,80.0,70.0,85.0
25,21,95.24,95.24,95.24
26,22,90.91,95.45,90.91
27,17,88.24,94.12,88.24
28,256,96.48,97.27,98.05
29,57,91.23,85.96,85.96
30,431,98.38,98.61,99.54
31,180,91.67,95.56,92.78
32,356,93.26,96.63,98.6
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,97.14,100.0
36,154,99.35,100.0,98.7
37,139,94.24,94.24,95.68
38,9,55.56,66.67,100.0
39,33,93.94,93.94,90.91
40,47,87.23,89.36,89.36
41,97,94.85,93.81,94.85
42,78,88.46,92.31,96.15
43,54,96.3,98.15,100.0
44,7,85.71,85.71,85.71
45,265,98.11,100.0,98.87
46,255,96.47,96.86,98.43
47,27,100.0,100.0,100.0
48,324,94.75,94.44,93.83
49,56,94.64,91.07,92.86
50,414,93.48,94.93,94.69
51,243,97.12,96.3,97.12
52,484,97.52,97.31,97.93
53,238,92.02,92.86,91.6
54,16,62.5,56.25,62.5
55,231,96.1,94.81,93.94
56,24,75.0,75.0,75.0
57,196,96.43,92.86,94.9
58,12,91.67,100.0,100.0
59,27,100.0,100.0,100.0
60,63,98.41,98.41,96.83
61,56,94.64,96.43,94.64
62,33,75.76,69.7,75.76
63,225,85.78,88.89,88.0
64,11,54.55,63.64,54.55
65,9,55.56,55.56,88.89
66,130,85.38,85.38,89.23
67,180,100.0,99.44,99.44
68,36,97.22,94.44,94.44
69,11,72.73,72.73,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,95.83
72,86,96.51,94.19,95.35
73,49,100.0,93.88,97.96
74,206,98.06,98.06,96.6
75,51,90.2,92.16,92.16
76,18,100.0,100.0,94.44
77,138,86.23,85.51,88.41
78,197,95.94,98.98,94.92
79,103,90.29,94.17,92.23
80,3,100.0,100.0,100.0
81,36,88.89,88.89,88.89
82,7,100.0,100.0,100.0
83,78,93.59,94.87,97.44
84,4,25.0,25.0,0.0
85,9,100.0,77.78,88.89
86,178,95.51,96.07,98.31
87,158,98.1,98.73,98.1
88,28,78.57,89.29,89.29
89,8,87.5,87.5,87.5
90,618,97.25,98.06,98.22
91,59,91.53,94.92,94.92
92,12,66.67,58.33,66.67
93,58,79.31,81.03,87.93
94,3,0.0,33.33,33.33
95,3,0.0,0.0,0.0
96,7,71.43,85.71,71.43
97,63,95.24,96.83,93.65
98,3,66.67,66.67,100.0
99,19,84.21,78.95,84.21
100,6,50.0,100.0,66.67
101,5,100.0,100.0,100.0
102,25,96.0,100.0,96.0
