epoch,validation_loss,validation_accuracy
1,1.9327720403671265,0.5193511843681335
2,0.7374035716056824,0.8137450218200684
3,0.47698378562927246,0.879482090473175
4,0.3602449297904968,0.9147694706916809
5,0.3690741956233978,0.9234490394592285
6,0.3781295120716095,0.9302788972854614
7,0.3948829770088196,0.9287137389183044
8,0.4231855571269989,0.9375355839729309
9,0.43010857701301575,0.9410927891731262
10,0.4196905791759491,0.9372509717941284
11,0.451851487159729,0.9440808296203613
12,0.4440891444683075,0.9442231059074402
13,0.5280471444129944,0.9447922706604004
14,0.48921307921409607,0.9482071995735168
15,0.49947452545166016,0.9476380348205566
16,0.5499361753463745,0.9437962174415588
17,0.5557858347892761,0.9479225873947144
18,0.5774670243263245,0.9523335099220276
19,0.5997540354728699,0.9530449509620667
20,0.6152331233024597,0.9524757862091064
21,0.6262593269348145,0.951906681060791
22,0.6383857727050781,0.9516220688819885
23,0.6540084481239319,0.9517643451690674
24,0.6636177897453308,0.951906681060791
