Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,100,57.14,7
24,52,70,100.0,47
24,52,30,99.66,297
24,52,87,97.3,111
24,52,21,98.53,68
24,52,32,96.75,246
24,52,57,94.93,138
24,52,52,97.05,339
24,52,1,88.57,35
24,52,12,100.0,71
24,52,41,95.77,71
24,52,63,96.84,158
24,52,46,99.45,181
24,52,16,95.9,195
24,52,23,94.81,231
24,52,66,90.72,97
24,52,90,98.39,435
24,52,64,100.0,10
24,52,86,96.8,125
24,52,55,93.29,164
24,52,48,94.76,229
24,52,81,100.0,26
24,52,45,98.38,185
24,52,42,92.86,56
24,52,91,79.07,43
24,52,51,97.08,171
24,52,72,95.31,64
24,52,97,95.56,45
24,52,101,66.67,6
24,52,24,93.33,15
24,52,50,91.67,288
24,52,78,98.59,142
24,52,53,92.77,166
24,52,19,96.1,77
24,52,28,96.15,182
24,52,74,94.24,139
24,52,79,96.0,75
24,52,11,91.43,35
24,52,15,92.92,113
24,52,29,95.24,42
24,52,6,95.56,45
24,52,17,87.18,39
24,52,33,92.31,13
24,52,20,98.15,162
24,52,62,100.0,25
24,52,47,86.96,23
24,52,59,100.0,21
24,52,44,83.33,6
24,52,40,82.35,34
24,52,83,98.28,58
24,52,35,88.0,25
24,52,22,95.92,49
24,52,13,100.0,4
24,52,34,100.0,17
24,52,7,96.88,32
24,52,67,99.22,128
24,52,99,100.0,16
24,52,73,94.44,36
24,52,36,96.33,109
24,52,75,97.44,39
24,52,77,96.0,100
24,52,56,88.24,17
24,52,69,72.73,11
24,52,61,92.5,40
24,52,37,93.07,101
24,52,102,100.0,19
24,52,43,94.87,39
24,52,8,83.33,6
24,52,39,84.62,26
24,52,93,100.0,43
24,52,49,80.95,42
24,52,54,69.23,13
24,52,0,95.51,89
24,52,60,97.83,46
24,52,76,78.57,14
24,52,31,96.92,130
24,52,82,83.33,6
24,52,14,66.67,3
24,52,26,81.25,16
24,52,88,90.0,20
24,52,58,100.0,9
24,52,65,88.89,9
24,52,38,100.0,7
24,52,2,92.5,40
24,52,71,100.0,18
24,52,27,85.71,14
24,52,25,87.5,16
24,52,68,89.29,28
24,52,3,93.75,16
24,52,92,72.73,11
24,52,96,57.14,7
24,52,9,33.33,3
24,52,4,57.14,7
24,52,18,85.71,7
24,52,95,75.0,4
24,52,10,58.33,12
24,52,94,66.67,3
24,52,84,75.0,4
24,52,89,100.0,6
24,52,5,83.33,6
24,52,85,71.43,7
24,52,98,100.0,3
24,52,80,100.0,4
