Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,48,89.08,229
27,49,37,98.02,101
27,49,16,95.9,195
27,49,0,95.51,89
27,49,67,98.44,128
27,49,23,97.4,231
27,49,41,88.73,71
27,49,21,83.82,68
27,49,87,94.59,111
27,49,32,95.12,246
27,49,52,94.99,339
27,49,42,96.43,56
27,49,33,84.62,13
27,49,90,98.16,435
27,49,50,92.01,288
27,49,46,97.79,181
27,49,71,100.0,18
27,49,75,97.44,39
27,49,11,97.14,35
27,49,79,98.67,75
27,49,77,95.0,100
27,49,66,95.88,97
27,49,78,95.77,142
27,49,30,96.97,297
27,49,22,93.88,49
27,49,20,96.3,162
27,49,28,96.15,182
27,49,51,94.74,171
27,49,31,96.92,130
27,49,72,90.62,64
27,49,86,96.0,125
27,49,1,97.14,35
27,49,29,78.57,42
27,49,57,94.2,138
27,49,63,96.84,158
27,49,12,94.37,71
27,49,15,93.81,113
27,49,2,90.0,40
27,49,83,94.83,58
27,49,5,100.0,6
27,49,36,97.25,109
27,49,74,94.24,139
27,49,53,92.17,166
27,49,34,76.47,17
27,49,6,84.44,45
27,49,39,84.62,26
27,49,7,100.0,32
27,49,19,97.4,77
27,49,55,89.63,164
27,49,45,96.22,185
27,49,49,92.86,42
27,49,76,71.43,14
27,49,40,79.41,34
27,49,70,97.87,47
27,49,35,92.0,25
27,49,81,96.15,26
27,49,89,50.0,6
27,49,100,71.43,7
27,49,101,83.33,6
27,49,88,95.0,20
27,49,43,94.87,39
27,49,69,90.91,11
27,49,93,88.37,43
27,49,8,33.33,6
27,49,97,95.56,45
27,49,59,95.24,21
27,49,60,100.0,46
27,49,61,90.0,40
27,49,62,100.0,25
27,49,10,75.0,12
27,49,73,94.44,36
27,49,47,65.22,23
27,49,82,33.33,6
27,49,68,64.29,28
27,49,13,75.0,4
27,49,18,71.43,7
27,49,91,83.72,43
27,49,64,100.0,10
27,49,4,42.86,7
27,49,102,94.74,19
27,49,3,62.5,16
27,49,17,97.44,39
27,49,9,66.67,3
27,49,94,66.67,3
27,49,54,69.23,13
27,49,65,100.0,9
27,49,56,47.06,17
27,49,25,56.25,16
27,49,27,92.86,14
27,49,14,66.67,3
27,49,26,87.5,16
27,49,84,0.0,4
27,49,80,50.0,4
27,49,24,66.67,15
27,49,98,100.0,3
27,49,44,83.33,6
27,49,99,93.75,16
27,49,96,71.43,7
27,49,92,90.91,11
27,49,95,50.0,4
27,49,38,57.14,7
27,49,58,88.89,9
27,49,85,42.86,7
