Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,53,89.92,238
epoch,42,51,98.77,243
epoch,42,93,77.59,58
epoch,42,86,97.75,178
epoch,42,32,97.75,356
epoch,42,16,91.21,273
epoch,42,22,76.92,65
epoch,42,37,95.68,139
epoch,42,77,88.41,138
epoch,42,91,91.53,59
epoch,42,75,96.08,51
epoch,42,66,86.92,130
epoch,42,30,99.3,431
epoch,42,28,96.88,256
epoch,42,52,96.49,484
epoch,42,74,96.6,206
epoch,42,55,94.37,231
epoch,42,20,97.84,231
epoch,42,63,95.56,225
epoch,42,90,97.73,618
epoch,42,45,98.11,265
epoch,42,78,96.45,197
epoch,42,50,93.24,414
epoch,42,21,86.02,93
epoch,42,79,98.06,103
epoch,42,15,92.41,158
epoch,42,23,97.23,325
epoch,42,70,100.0,58
epoch,42,67,98.33,180
epoch,42,46,96.86,255
epoch,42,48,93.21,324
epoch,42,102,92.0,25
epoch,42,11,95.56,45
epoch,42,47,92.59,27
epoch,42,12,93.88,98
epoch,42,61,92.86,56
epoch,42,17,86.54,52
epoch,42,31,95.56,180
epoch,42,34,100.0,21
epoch,42,36,100.0,154
epoch,42,57,96.43,196
epoch,42,41,94.85,97
epoch,42,72,95.35,86
epoch,42,29,92.98,57
epoch,42,33,72.22,18
epoch,42,26,95.45,22
epoch,42,1,90.91,44
epoch,42,60,100.0,63
epoch,42,58,83.33,12
epoch,42,97,93.65,63
epoch,42,27,88.24,17
epoch,42,0,96.75,123
epoch,42,2,92.59,54
epoch,42,68,83.33,36
epoch,42,24,50.0,20
epoch,42,6,90.0,60
epoch,42,7,85.0,40
epoch,42,83,97.44,78
epoch,42,73,97.96,49
epoch,42,19,95.28,106
epoch,42,35,97.14,35
epoch,42,38,22.22,9
epoch,42,87,98.1,158
epoch,42,39,84.85,33
epoch,42,95,0.0,3
epoch,42,42,92.31,78
epoch,42,43,92.59,54
epoch,42,49,94.64,56
epoch,42,81,88.89,36
epoch,42,85,88.89,9
epoch,42,8,66.67,3
epoch,42,3,66.67,21
epoch,42,56,66.67,24
epoch,42,65,66.67,9
epoch,42,64,100.0,11
epoch,42,88,92.86,28
epoch,42,40,93.62,47
epoch,42,92,75.0,12
epoch,42,25,57.14,21
epoch,42,62,96.97,33
epoch,42,69,90.91,11
epoch,42,99,94.74,19
epoch,42,54,50.0,16
epoch,42,59,96.3,27
epoch,42,9,0.0,3
epoch,42,89,100.0,8
epoch,42,71,100.0,24
epoch,42,96,85.71,7
epoch,42,44,71.43,7
epoch,42,82,100.0,7
epoch,42,84,25.0,4
epoch,42,13,75.0,4
epoch,42,98,100.0,3
epoch,42,4,77.78,9
epoch,42,10,92.31,13
epoch,42,18,60.0,5
epoch,42,76,94.44,18
epoch,42,5,85.71,7
epoch,42,80,100.0,3
epoch,42,100,66.67,6
epoch,42,94,0.0,3
epoch,42,101,100.0,5
epoch,42,14,0.0,3
