Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,48,91.7,229
25,42,37,99.01,101
25,42,16,98.46,195
25,42,0,94.38,89
25,42,67,99.22,128
25,42,23,97.4,231
25,42,41,87.32,71
25,42,21,89.71,68
25,42,87,97.3,111
25,42,32,97.56,246
25,42,52,96.46,339
25,42,42,92.86,56
25,42,33,69.23,13
25,42,90,97.7,435
25,42,50,91.32,288
25,42,46,98.34,181
25,42,71,100.0,18
25,42,75,97.44,39
25,42,11,97.14,35
25,42,79,98.67,75
25,42,77,98.0,100
25,42,66,92.78,97
25,42,78,97.89,142
25,42,30,97.31,297
25,42,22,83.67,49
25,42,20,96.3,162
25,42,28,96.7,182
25,42,51,95.91,171
25,42,31,93.08,130
25,42,72,89.06,64
25,42,86,98.4,125
25,42,1,91.43,35
25,42,29,88.1,42
25,42,57,96.38,138
25,42,63,96.2,158
25,42,12,94.37,71
25,42,15,93.81,113
25,42,2,92.5,40
25,42,83,94.83,58
25,42,5,83.33,6
25,42,36,100.0,109
25,42,74,95.68,139
25,42,53,93.37,166
25,42,34,94.12,17
25,42,6,88.89,45
25,42,39,88.46,26
25,42,7,93.75,32
25,42,19,94.81,77
25,42,55,90.85,164
25,42,45,98.92,185
25,42,49,92.86,42
25,42,76,64.29,14
25,42,40,91.18,34
25,42,70,97.87,47
25,42,35,96.0,25
25,42,81,92.31,26
25,42,89,100.0,6
25,42,100,71.43,7
25,42,101,100.0,6
25,42,88,90.0,20
25,42,43,84.62,39
25,42,69,100.0,11
25,42,93,86.05,43
25,42,8,50.0,6
25,42,97,97.78,45
25,42,59,100.0,21
25,42,60,97.83,46
25,42,61,92.5,40
25,42,62,96.0,25
25,42,10,75.0,12
25,42,73,97.22,36
25,42,47,78.26,23
25,42,82,50.0,6
25,42,68,75.0,28
25,42,13,25.0,4
25,42,18,71.43,7
25,42,91,81.4,43
25,42,64,100.0,10
25,42,4,85.71,7
25,42,102,94.74,19
25,42,3,75.0,16
25,42,17,94.87,39
25,42,9,66.67,3
25,42,94,100.0,3
25,42,54,92.31,13
25,42,65,100.0,9
25,42,56,64.71,17
25,42,25,68.75,16
25,42,27,92.86,14
25,42,14,33.33,3
25,42,26,87.5,16
25,42,84,25.0,4
25,42,80,75.0,4
25,42,24,73.33,15
25,42,98,100.0,3
25,42,44,83.33,6
25,42,99,100.0,16
25,42,96,71.43,7
25,42,92,81.82,11
25,42,95,50.0,4
25,42,38,57.14,7
25,42,58,88.89,9
25,42,85,28.57,7
