Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,53,92.02,238
epoch,52,51,96.3,243
epoch,52,93,82.76,58
epoch,52,86,98.31,178
epoch,52,32,98.31,356
epoch,52,16,91.94,273
epoch,52,22,80.0,65
epoch,52,37,95.68,139
epoch,52,77,88.41,138
epoch,52,91,88.14,59
epoch,52,75,98.04,51
epoch,52,66,88.46,130
epoch,52,30,98.61,431
epoch,52,28,98.44,256
epoch,52,52,97.31,484
epoch,52,74,96.6,206
epoch,52,55,96.1,231
epoch,52,20,99.13,231
epoch,52,63,96.0,225
epoch,52,90,97.9,618
epoch,52,45,99.62,265
epoch,52,78,95.43,197
epoch,52,50,93.0,414
epoch,52,21,89.25,93
epoch,52,79,97.09,103
epoch,52,15,95.57,158
epoch,52,23,96.62,325
epoch,52,70,100.0,58
epoch,52,67,100.0,180
epoch,52,46,97.25,255
epoch,52,48,93.21,324
epoch,52,102,96.0,25
epoch,52,11,95.56,45
epoch,52,47,92.59,27
epoch,52,12,92.86,98
epoch,52,61,89.29,56
epoch,52,17,86.54,52
epoch,52,31,93.33,180
epoch,52,34,100.0,21
epoch,52,36,100.0,154
epoch,52,57,94.9,196
epoch,52,41,91.75,97
epoch,52,72,89.53,86
epoch,52,29,100.0,57
epoch,52,33,66.67,18
epoch,52,26,95.45,22
epoch,52,1,93.18,44
epoch,52,60,98.41,63
epoch,52,58,100.0,12
epoch,52,97,90.48,63
epoch,52,27,88.24,17
epoch,52,0,96.75,123
epoch,52,2,96.3,54
epoch,52,68,86.11,36
epoch,52,24,50.0,20
epoch,52,6,81.67,60
epoch,52,7,80.0,40
epoch,52,83,96.15,78
epoch,52,73,97.96,49
epoch,52,19,96.23,106
epoch,52,35,94.29,35
epoch,52,38,44.44,9
epoch,52,87,94.94,158
epoch,52,39,87.88,33
epoch,52,95,0.0,3
epoch,52,42,94.87,78
epoch,52,43,96.3,54
epoch,52,49,96.43,56
epoch,52,81,86.11,36
epoch,52,85,88.89,9
epoch,52,8,66.67,3
epoch,52,3,76.19,21
epoch,52,56,70.83,24
epoch,52,65,66.67,9
epoch,52,64,72.73,11
epoch,52,88,89.29,28
epoch,52,40,93.62,47
epoch,52,92,66.67,12
epoch,52,25,85.71,21
epoch,52,62,90.91,33
epoch,52,69,72.73,11
epoch,52,99,89.47,19
epoch,52,54,37.5,16
epoch,52,59,96.3,27
epoch,52,9,66.67,3
epoch,52,89,100.0,8
epoch,52,71,100.0,24
epoch,52,96,71.43,7
epoch,52,44,71.43,7
epoch,52,82,100.0,7
epoch,52,84,50.0,4
epoch,52,13,75.0,4
epoch,52,98,66.67,3
epoch,52,4,66.67,9
epoch,52,10,84.62,13
epoch,52,18,80.0,5
epoch,52,76,94.44,18
epoch,52,5,85.71,7
epoch,52,80,66.67,3
epoch,52,100,100.0,6
epoch,52,94,33.33,3
epoch,52,101,100.0,5
epoch,52,14,33.33,3
