Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,96.75,95.12
1,44,88.64,84.09,93.18
2,54,98.15,85.19,88.89
3,21,85.71,52.38,66.67
4,9,66.67,66.67,77.78
5,7,85.71,85.71,71.43
6,60,95.0,91.67,91.67
7,40,92.5,85.0,85.0
8,3,66.67,66.67,66.67
9,3,100.0,66.67,100.0
10,13,76.92,61.54,84.62
11,45,97.78,93.33,95.56
12,98,92.86,92.86,91.84
13,4,100.0,100.0,100.0
14,3,66.67,33.33,33.33
15,158,96.84,94.3,96.84
16,273,96.34,89.74,94.51
17,52,96.15,90.38,84.62
18,5,100.0,60.0,60.0
19,106,97.17,96.23,96.23
20,231,97.84,98.27,98.27
21,93,90.32,87.1,91.4
22,65,81.54,76.92,83.08
23,325,98.46,97.54,96.31
24,20,60.0,75.0,75.0
25,21,100.0,76.19,90.48
26,22,86.36,86.36,95.45
27,17,88.24,94.12,94.12
28,256,98.44,97.66,98.83
29,57,98.25,91.23,92.98
30,431,99.07,98.84,99.54
31,180,96.11,94.44,93.89
32,356,96.91,97.47,97.47
33,18,55.56,66.67,66.67
34,21,95.24,100.0,100.0
35,35,94.29,94.29,94.29
36,154,99.35,98.7,99.35
37,139,95.68,96.4,96.4
38,9,100.0,22.22,88.89
39,33,90.91,93.94,84.85
40,47,97.87,82.98,95.74
41,97,95.88,98.97,95.88
42,78,94.87,91.03,91.03
43,54,98.15,98.15,98.15
44,7,57.14,71.43,71.43
45,265,98.11,97.36,99.25
46,255,98.43,96.86,97.65
47,27,88.89,81.48,92.59
48,324,93.83,95.37,92.28
49,56,87.5,94.64,89.29
50,414,93.48,91.79,91.3
51,243,98.35,96.3,99.18
52,484,97.31,96.07,96.07
53,238,91.18,92.86,91.18
54,16,50.0,62.5,43.75
55,231,98.27,94.37,98.27
56,24,70.83,66.67,70.83
57,196,93.37,95.41,97.45
58,12,100.0,100.0,100.0
59,27,96.3,96.3,100.0
60,63,95.24,98.41,100.0
61,56,91.07,89.29,96.43
62,33,90.91,93.94,96.97
63,225,95.11,93.78,93.33
64,11,72.73,72.73,90.91
65,9,0.0,22.22,11.11
66,130,85.38,80.77,90.0
67,180,100.0,100.0,100.0
68,36,94.44,91.67,94.44
69,11,72.73,72.73,72.73
70,58,98.28,98.28,100.0
71,24,100.0,100.0,100.0
72,86,96.51,91.86,97.67
73,49,97.96,97.96,97.96
74,206,97.57,97.09,96.12
75,51,94.12,92.16,96.08
76,18,94.44,100.0,94.44
77,138,89.13,87.68,85.51
78,197,94.42,96.95,93.91
79,103,96.12,92.23,95.15
80,3,100.0,100.0,100.0
81,36,91.67,86.11,75.0
82,7,100.0,100.0,100.0
83,78,100.0,98.72,97.44
84,4,0.0,0.0,50.0
85,9,77.78,77.78,66.67
86,178,94.38,98.31,98.31
87,158,97.47,98.73,99.37
88,28,85.71,85.71,89.29
89,8,87.5,87.5,87.5
90,618,97.9,97.25,98.06
91,59,88.14,84.75,91.53
92,12,83.33,83.33,83.33
93,58,82.76,77.59,75.86
94,3,33.33,66.67,0.0
95,3,0.0,0.0,33.33
96,7,85.71,71.43,71.43
97,63,93.65,87.3,93.65
98,3,100.0,66.67,66.67
99,19,84.21,89.47,89.47
100,6,50.0,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,92.0
