class,filters,error
91,fog,79.66
50,fog,70.53
48,fog,88.89
23,fog,88.31
60,fog,53.97
90,fog,91.91
32,fog,88.76
51,fog,56.38
87,fog,58.86
53,fog,53.78
52,fog,67.36
28,fog,74.61
16,fog,77.66
29,fog,29.82
20,fog,86.15
55,fog,45.89
57,fog,43.88
46,fog,64.71
67,fog,73.89
42,fog,84.62
21,fog,70.97
3,fog,52.38
37,fog,90.65
61,fog,69.64
30,fog,93.5
78,fog,79.7
6,fog,75.0
36,fog,94.16
22,fog,75.38
19,fog,38.68
15,fog,66.46
63,fog,76.44
31,fog,82.22
79,fog,88.35
71,fog,62.5
74,fog,83.5
39,fog,66.67
0,fog,91.87
43,fog,87.04
83,fog,84.62
99,fog,78.95
93,fog,62.07
66,fog,63.85
86,fog,61.8
26,fog,63.64
75,fog,74.51
34,fog,85.71
41,fog,81.44
45,fog,86.79
40,fog,74.47
12,fog,63.27
72,fog,82.56
62,fog,45.45
58,fog,41.67
77,fog,73.19
1,fog,52.27
2,fog,74.07
17,fog,65.38
76,fog,50.0
11,fog,57.78
47,fog,70.37
92,fog,66.67
35,fog,82.86
97,fog,77.78
88,fog,50.0
49,fog,83.93
44,fog,57.14
33,fog,77.78
54,fog,37.5
73,fog,93.88
65,fog,0.0
8,fog,66.67
81,fog,50.0
7,fog,42.5
27,fog,0.0
25,fog,71.43
59,fog,62.96
10,fog,53.85
56,fog,33.33
5,fog,42.86
70,fog,94.83
69,fog,45.45
24,fog,15.0
82,fog,85.71
4,fog,33.33
68,fog,77.78
102,fog,64.0
13,fog,25.0
101,fog,80.0
18,fog,40.0
98,fog,0.0
94,fog,66.67
9,fog,66.67
89,fog,12.5
14,fog,33.33
85,fog,0.0
96,fog,28.57
64,fog,9.09
100,fog,16.67
84,fog,0.0
38,fog,44.44
80,fog,66.67
95,fog,0.0
