class,filters,error
31,Original,88.89
52,Original,90.29
32,Original,94.1
16,Original,86.45
50,Original,88.65
36,Original,98.05
45,Original,94.72
53,Original,84.03
44,Original,57.14
87,Original,75.32
23,Original,90.15
15,Original,84.81
79,Original,93.2
34,Original,100.0
90,Original,96.12
66,Original,73.08
63,Original,90.67
86,Original,75.28
46,Original,89.02
48,Original,89.51
28,Original,88.28
12,Original,88.78
0,Original,94.31
73,Original,97.96
42,Original,93.59
41,Original,91.75
74,Original,89.81
59,Original,85.19
55,Original,82.68
20,Original,95.24
30,Original,95.82
11,Original,77.78
57,Original,74.49
19,Original,74.53
22,Original,78.46
60,Original,49.21
26,Original,90.91
69,Original,72.73
2,Original,85.19
76,Original,77.78
37,Original,91.37
78,Original,92.89
81,Original,88.89
91,Original,88.14
40,Original,87.23
43,Original,92.59
72,Original,95.35
51,Original,70.78
61,Original,82.14
49,Original,82.14
93,Original,20.69
67,Original,90.56
71,Original,83.33
77,Original,80.43
102,Original,96.0
3,Original,57.14
29,Original,35.09
62,Original,81.82
1,Original,93.18
25,Original,47.62
6,Original,66.67
68,Original,83.33
17,Original,67.31
39,Original,63.64
88,Original,46.43
96,Original,0.0
9,Original,66.67
97,Original,77.78
70,Original,100.0
89,Original,12.5
75,Original,84.31
35,Original,94.29
21,Original,90.32
84,Original,0.0
83,Original,97.44
85,Original,0.0
101,Original,100.0
47,Original,74.07
56,Original,54.17
7,Original,32.5
99,Original,89.47
58,Original,66.67
4,Original,33.33
82,Original,71.43
5,Original,42.86
38,Original,66.67
33,Original,66.67
65,Original,33.33
10,Original,84.62
92,Original,0.0
64,Original,54.55
27,Original,0.0
24,Original,45.0
98,Original,66.67
54,Original,50.0
8,Original,66.67
80,Original,100.0
13,Original,50.0
100,Original,50.0
14,Original,33.33
94,Original,0.0
18,Original,60.0
95,Original,0.0
