class,filters,error
31,night,82.22
52,night,89.88
32,night,83.15
16,night,82.78
50,night,91.06
36,night,97.4
45,night,91.32
53,night,76.05
44,night,71.43
87,night,68.35
23,night,90.77
15,night,82.28
79,night,80.58
34,night,100.0
90,night,86.89
66,night,64.62
63,night,56.44
86,night,56.74
46,night,86.27
48,night,87.35
28,night,80.08
12,night,87.76
0,night,93.5
73,night,87.76
42,night,89.74
41,night,92.78
74,night,82.04
59,night,66.67
55,night,72.29
20,night,93.07
30,night,95.82
11,night,68.89
57,night,77.04
19,night,74.53
22,night,81.54
60,night,47.62
26,night,81.82
69,night,72.73
2,night,85.19
76,night,5.56
37,night,66.19
78,night,76.65
81,night,55.56
91,night,76.27
40,night,76.6
43,night,87.04
72,night,73.26
51,night,62.55
61,night,80.36
49,night,87.5
93,night,5.17
67,night,79.44
71,night,33.33
77,night,50.72
102,night,60.0
3,night,52.38
29,night,21.05
62,night,90.91
1,night,95.45
25,night,38.1
6,night,53.33
68,night,66.67
17,night,50.0
39,night,36.36
88,night,46.43
96,night,0.0
9,night,66.67
97,night,73.02
70,night,87.93
89,night,12.5
75,night,49.02
35,night,28.57
21,night,84.95
84,night,0.0
83,night,80.77
85,night,0.0
101,night,40.0
47,night,74.07
56,night,12.5
7,night,25.0
99,night,31.58
58,night,83.33
4,night,44.44
82,night,28.57
5,night,42.86
38,night,77.78
33,night,72.22
65,night,0.0
10,night,84.62
92,night,0.0
64,night,0.0
27,night,0.0
24,night,35.0
98,night,0.0
54,night,25.0
8,night,100.0
80,night,33.33
13,night,25.0
100,night,0.0
14,night,0.0
94,night,0.0
18,night,20.0
95,night,0.0
