class,filters,error
55,day,83.12
50,day,89.13
35,day,85.71
51,day,71.6
87,day,77.22
57,day,76.02
53,day,81.93
41,day,92.78
1,day,93.18
48,day,90.12
32,day,93.54
52,day,89.26
16,day,86.81
96,day,0.0
20,day,94.81
90,day,96.28
46,day,89.41
63,day,90.22
79,day,93.2
43,day,92.59
2,day,87.04
26,day,90.91
75,day,86.27
86,day,75.28
77,day,79.71
66,day,72.31
93,day,20.69
33,day,66.67
4,day,33.33
74,day,89.32
70,day,100.0
42,day,93.59
49,day,83.93
15,day,87.34
23,day,90.15
62,day,78.79
78,day,93.4
37,day,92.09
65,day,33.33
69,day,72.73
28,day,89.06
0,day,94.31
17,day,67.31
21,day,92.47
45,day,94.72
97,day,79.37
31,day,88.89
12,day,88.78
73,day,97.96
7,day,32.5
81,day,86.11
29,day,35.09
89,day,12.5
83,day,97.44
72,day,95.35
30,day,96.06
19,day,74.53
68,day,88.89
36,day,98.7
56,day,58.33
6,day,66.67
40,day,82.98
102,day,96.0
67,day,91.67
60,day,53.97
61,day,82.14
91,day,88.14
88,day,46.43
94,day,0.0
11,day,77.78
59,day,88.89
76,day,77.78
54,day,56.25
22,day,78.46
71,day,87.5
10,day,76.92
99,day,89.47
34,day,100.0
39,day,63.64
38,day,66.67
44,day,57.14
24,day,45.0
47,day,74.07
25,day,42.86
3,day,57.14
14,day,33.33
18,day,60.0
8,day,66.67
82,day,71.43
27,day,0.0
85,day,0.0
64,day,54.55
58,day,66.67
101,day,100.0
84,day,0.0
95,day,0.0
13,day,50.0
9,day,66.67
5,day,42.86
92,day,0.0
80,day,100.0
100,day,50.0
98,day,66.67
