class,filters,error
91,fog,74.58
50,fog,75.85
48,fog,88.27
23,fog,82.46
60,fog,53.97
90,fog,91.91
32,fog,82.3
51,fog,53.09
87,fog,57.59
53,fog,52.52
52,fog,73.76
28,fog,67.58
16,fog,80.59
29,fog,28.07
20,fog,87.45
55,fog,59.31
57,fog,34.18
46,fog,47.84
67,fog,81.67
42,fog,78.21
21,fog,73.12
3,fog,52.38
37,fog,80.58
61,fog,67.86
30,fog,92.34
78,fog,78.68
6,fog,70.0
36,fog,86.36
22,fog,84.62
19,fog,19.81
15,fog,69.62
63,fog,67.11
31,fog,71.67
79,fog,82.52
71,fog,62.5
74,fog,81.55
39,fog,48.48
0,fog,82.93
43,fog,87.04
83,fog,94.87
99,fog,89.47
93,fog,68.97
66,fog,57.69
86,fog,44.38
26,fog,54.55
75,fog,76.47
34,fog,95.24
41,fog,79.38
45,fog,84.15
40,fog,68.09
12,fog,46.94
72,fog,83.72
62,fog,42.42
58,fog,16.67
77,fog,73.91
1,fog,45.45
2,fog,87.04
17,fog,48.08
76,fog,44.44
11,fog,77.78
47,fog,44.44
92,fog,0.0
35,fog,62.86
97,fog,49.21
88,fog,50.0
49,fog,78.57
44,fog,57.14
33,fog,72.22
54,fog,31.25
73,fog,85.71
65,fog,0.0
8,fog,66.67
81,fog,58.33
7,fog,30.0
27,fog,0.0
25,fog,57.14
59,fog,59.26
10,fog,61.54
56,fog,50.0
5,fog,28.57
70,fog,98.28
69,fog,54.55
24,fog,40.0
82,fog,28.57
4,fog,33.33
68,fog,61.11
102,fog,96.0
13,fog,25.0
101,fog,60.0
18,fog,20.0
98,fog,0.0
94,fog,0.0
9,fog,66.67
89,fog,12.5
14,fog,33.33
85,fog,0.0
96,fog,28.57
64,fog,27.27
100,fog,33.33
84,fog,0.0
38,fog,44.44
80,fog,66.67
95,fog,0.0
