class,filters,error
52,rain,84.09
47,rain,81.48
30,rain,94.9
67,rain,83.89
46,rain,61.18
90,rain,95.47
28,rain,82.42
48,rain,93.52
42,rain,87.18
37,rain,89.93
41,rain,88.66
19,rain,37.74
36,rain,96.75
15,rain,80.38
63,rain,82.22
20,rain,93.51
77,rain,79.71
66,rain,67.69
87,rain,67.72
53,rain,72.69
93,rain,70.69
12,rain,62.24
83,rain,91.03
86,rain,56.18
6,rain,75.0
23,rain,88.31
57,rain,38.27
70,rain,98.28
79,rain,92.23
102,rain,100.0
50,rain,84.3
74,rain,93.2
51,rain,73.66
21,rain,88.17
61,rain,78.57
72,rain,91.86
91,rain,84.75
45,rain,89.06
29,rain,38.6
34,rain,100.0
31,rain,87.78
49,rain,80.36
32,rain,88.2
56,rain,54.17
88,rain,53.57
16,rain,87.55
33,rain,83.33
81,rain,75.0
78,rain,88.32
55,rain,67.1
11,rain,84.44
39,rain,66.67
97,rain,69.84
43,rain,94.44
85,rain,11.11
17,rain,69.23
22,rain,83.08
99,rain,84.21
0,rain,87.8
2,rain,94.44
1,rain,65.91
76,rain,77.78
40,rain,78.72
68,rain,72.22
62,rain,69.7
25,rain,85.71
7,rain,37.5
82,rain,71.43
44,rain,71.43
73,rain,89.8
60,rain,68.25
35,rain,77.14
100,rain,50.0
84,rain,0.0
75,rain,78.43
54,rain,43.75
92,rain,8.33
101,rain,100.0
64,rain,54.55
69,rain,63.64
4,rain,44.44
3,rain,71.43
24,rain,40.0
26,rain,86.36
98,rain,33.33
80,rain,100.0
94,rain,0.0
71,rain,70.83
10,rain,84.62
58,rain,50.0
27,rain,11.76
95,rain,0.0
5,rain,57.14
89,rain,0.0
9,rain,100.0
59,rain,81.48
38,rain,55.56
14,rain,66.67
18,rain,40.0
65,rain,0.0
96,rain,28.57
8,rain,66.67
13,rain,50.0
