class,filters,error
52,rain,79.34
47,rain,70.37
30,rain,98.38
67,rain,77.78
46,rain,76.47
90,rain,95.47
28,rain,83.2
48,rain,91.36
42,rain,92.31
37,rain,96.4
41,rain,87.63
19,rain,57.55
36,rain,99.35
15,rain,87.34
63,rain,80.44
20,rain,92.64
77,rain,76.09
66,rain,66.92
87,rain,75.32
53,rain,73.11
93,rain,55.17
12,rain,78.57
83,rain,93.59
86,rain,78.09
6,rain,81.67
23,rain,93.23
57,rain,52.04
70,rain,98.28
79,rain,92.23
102,rain,88.0
50,rain,81.16
74,rain,89.81
51,rain,74.49
21,rain,87.1
61,rain,87.5
72,rain,89.53
91,rain,84.75
45,rain,92.83
29,rain,35.09
34,rain,100.0
31,rain,89.44
49,rain,91.07
32,rain,91.85
56,rain,54.17
88,rain,60.71
16,rain,83.88
33,rain,83.33
81,rain,63.89
78,rain,85.28
55,rain,60.17
11,rain,71.11
39,rain,81.82
97,rain,80.95
43,rain,87.04
85,rain,11.11
17,rain,76.92
22,rain,75.38
99,rain,89.47
0,rain,95.93
2,rain,88.89
1,rain,56.82
76,rain,61.11
40,rain,87.23
68,rain,80.56
62,rain,69.7
25,rain,80.95
7,rain,57.5
82,rain,85.71
44,rain,42.86
73,rain,97.96
60,rain,60.32
35,rain,82.86
100,rain,0.0
84,rain,0.0
75,rain,70.59
54,rain,50.0
92,rain,75.0
101,rain,100.0
64,rain,18.18
69,rain,63.64
4,rain,77.78
3,rain,61.9
24,rain,25.0
26,rain,90.91
98,rain,33.33
80,rain,100.0
94,rain,100.0
71,rain,75.0
10,rain,53.85
58,rain,75.0
27,rain,5.88
95,rain,0.0
5,rain,71.43
89,rain,12.5
9,rain,100.0
59,rain,77.78
38,rain,44.44
14,rain,0.0
18,rain,40.0
65,rain,0.0
96,rain,42.86
8,rain,100.0
13,rain,25.0
