filter,class,predicted_class
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,87
night,53,87
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,59,61
night,59,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,57,37
night,57,55
Original,19,2
night,19,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,69,69
night,69,97
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,2,19
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,81,81
night,81,68
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,66,66
night,66,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,72,69
night,72,69
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
