class,filters,error
23,snow,84.31
50,snow,67.39
17,snow,55.77
91,snow,59.32
90,snow,85.28
32,snow,76.97
28,snow,60.94
2,snow,72.22
25,snow,71.43
93,snow,22.41
16,snow,80.22
20,snow,80.95
86,snow,71.35
52,snow,57.02
81,snow,36.11
48,snow,84.57
30,snow,87.94
15,snow,75.95
67,snow,43.89
74,snow,66.02
87,snow,52.53
78,snow,41.62
47,snow,37.04
51,snow,44.86
53,snow,42.86
46,snow,36.47
43,snow,75.93
12,snow,54.08
83,snow,74.36
45,snow,79.62
63,snow,62.67
73,snow,75.51
37,snow,84.89
56,snow,25.0
66,snow,40.0
49,snow,75.0
55,snow,30.74
77,snow,52.9
31,snow,76.67
19,snow,19.81
7,snow,25.0
36,snow,97.4
38,snow,33.33
34,snow,80.95
0,snow,82.93
33,snow,72.22
65,snow,0.0
42,snow,79.49
41,snow,71.13
59,snow,44.44
79,snow,70.87
70,snow,70.69
72,snow,51.16
29,snow,26.32
21,snow,56.99
97,snow,66.67
57,snow,30.1
102,snow,44.0
44,snow,71.43
11,snow,55.56
6,snow,56.67
75,snow,66.67
61,snow,42.86
35,snow,68.57
22,snow,75.38
40,snow,70.21
88,snow,39.29
58,snow,50.0
84,snow,0.0
24,snow,10.0
27,snow,17.65
1,snow,47.73
10,snow,46.15
26,snow,77.27
85,snow,0.0
3,snow,42.86
62,snow,27.27
39,snow,60.61
98,snow,0.0
96,snow,57.14
54,snow,50.0
60,snow,25.4
68,snow,58.33
4,snow,44.44
18,snow,20.0
71,snow,50.0
89,snow,0.0
14,snow,33.33
99,snow,57.89
69,snow,45.45
101,snow,60.0
9,snow,0.0
94,snow,33.33
95,snow,0.0
5,snow,42.86
13,snow,25.0
8,snow,66.67
92,snow,66.67
76,snow,38.89
64,snow,9.09
82,snow,14.29
80,snow,66.67
100,snow,0.0
