class,filters,error
55,day,88.74
50,day,87.92
35,day,88.57
51,day,89.3
87,day,81.65
57,day,63.78
53,day,78.57
41,day,92.78
1,day,65.91
48,day,92.28
32,day,92.98
52,day,88.43
16,day,87.55
96,day,28.57
20,day,92.21
90,day,96.28
46,day,90.59
63,day,91.11
79,day,95.15
43,day,90.74
2,day,90.74
26,day,95.45
75,day,86.27
86,day,78.65
77,day,81.88
66,day,73.08
93,day,68.97
33,day,83.33
4,day,77.78
74,day,94.66
70,day,100.0
42,day,93.59
49,day,91.07
15,day,88.61
23,day,94.77
62,day,78.79
78,day,94.92
37,day,94.96
65,day,22.22
69,day,72.73
28,day,94.92
0,day,97.56
17,day,82.69
21,day,90.32
45,day,96.6
97,day,84.13
31,day,90.56
12,day,93.88
73,day,97.96
7,day,62.5
81,day,72.22
29,day,50.88
89,day,50.0
83,day,97.44
72,day,90.7
30,day,98.61
19,day,79.25
68,day,88.89
36,day,100.0
56,day,70.83
6,day,85.0
40,day,85.11
102,day,96.0
67,day,95.56
60,day,80.95
61,day,91.07
91,day,91.53
88,day,57.14
94,day,100.0
11,day,80.0
59,day,85.19
76,day,88.89
54,day,56.25
22,day,78.46
71,day,83.33
10,day,53.85
99,day,89.47
34,day,95.24
39,day,84.85
38,day,44.44
44,day,71.43
24,day,25.0
47,day,77.78
25,day,66.67
3,day,66.67
14,day,66.67
18,day,40.0
8,day,100.0
82,day,100.0
27,day,5.88
85,day,11.11
64,day,36.36
58,day,83.33
101,day,100.0
84,day,0.0
95,day,0.0
13,day,75.0
9,day,100.0
5,day,71.43
92,day,75.0
80,day,100.0
100,day,0.0
98,day,100.0
