class,filters,error
23,snow,71.69
50,snow,59.66
17,snow,48.08
91,snow,64.41
90,snow,82.69
32,snow,66.85
28,snow,45.7
2,snow,74.07
25,snow,57.14
93,snow,41.38
16,snow,69.96
20,snow,77.49
86,snow,25.28
52,snow,57.44
81,snow,33.33
48,snow,76.85
30,snow,85.38
15,snow,53.8
67,snow,65.0
74,snow,71.84
87,snow,39.87
78,snow,54.31
47,snow,55.56
51,snow,42.39
53,snow,43.28
46,snow,27.45
43,snow,68.52
12,snow,36.73
83,snow,69.23
45,snow,71.7
63,snow,55.11
73,snow,73.47
37,snow,67.63
56,snow,33.33
66,snow,47.69
49,snow,66.07
55,snow,38.53
77,snow,58.7
31,snow,67.22
19,snow,13.21
7,snow,25.0
36,snow,84.42
38,snow,55.56
34,snow,95.24
0,snow,73.17
33,snow,50.0
65,snow,0.0
42,snow,64.1
41,snow,65.98
59,snow,66.67
79,snow,72.82
70,snow,89.66
72,snow,75.58
29,snow,22.81
21,snow,65.59
97,snow,41.27
57,snow,17.35
102,snow,88.0
44,snow,42.86
11,snow,66.67
6,snow,56.67
75,snow,72.55
61,snow,41.07
35,snow,51.43
22,snow,76.92
40,snow,63.83
88,snow,39.29
58,snow,8.33
84,snow,0.0
24,snow,25.0
27,snow,5.88
1,snow,38.64
10,snow,76.92
26,snow,59.09
85,snow,22.22
3,snow,42.86
62,snow,51.52
39,snow,51.52
98,snow,0.0
96,snow,28.57
54,snow,25.0
60,snow,39.68
68,snow,55.56
4,snow,44.44
18,snow,40.0
71,snow,33.33
89,snow,0.0
14,snow,33.33
99,snow,84.21
69,snow,54.55
101,snow,60.0
9,snow,66.67
94,snow,0.0
95,snow,0.0
5,snow,71.43
13,snow,25.0
8,snow,33.33
92,snow,0.0
76,snow,50.0
64,snow,36.36
82,snow,42.86
80,snow,66.67
100,snow,16.67
