class,filters,error
55,day,87.01
50,day,90.1
35,day,77.14
51,day,88.48
87,day,75.32
57,day,55.1
53,day,87.82
41,day,93.81
1,day,84.09
48,day,94.14
32,day,92.42
52,day,97.31
16,day,88.28
96,day,28.57
20,day,95.67
90,day,96.44
46,day,89.02
63,day,88.44
79,day,93.2
43,day,98.15
2,day,96.3
26,day,81.82
75,day,86.27
86,day,65.73
77,day,89.86
66,day,69.23
93,day,81.03
33,day,72.22
4,day,44.44
74,day,97.09
70,day,98.28
42,day,91.03
49,day,87.5
15,day,86.71
23,day,92.31
62,day,90.91
78,day,90.36
37,day,95.68
65,day,33.33
69,day,72.73
28,day,92.58
0,day,91.87
17,day,71.15
21,day,92.47
45,day,98.11
97,day,68.25
31,day,92.22
12,day,76.53
73,day,93.88
7,day,47.5
81,day,83.33
29,day,64.91
89,day,12.5
83,day,97.44
72,day,91.86
30,day,97.45
19,day,52.83
68,day,86.11
36,day,96.1
56,day,66.67
6,day,80.0
40,day,85.11
102,day,100.0
67,day,99.44
60,day,80.95
61,day,85.71
91,day,84.75
88,day,71.43
94,day,0.0
11,day,88.89
59,day,96.3
76,day,88.89
54,day,43.75
22,day,84.62
71,day,79.17
10,day,76.92
99,day,89.47
34,day,95.24
39,day,78.79
38,day,55.56
44,day,85.71
24,day,45.0
47,day,92.59
25,day,85.71
3,day,76.19
14,day,66.67
18,day,40.0
8,day,66.67
82,day,100.0
27,day,5.88
85,day,22.22
64,day,63.64
58,day,75.0
101,day,100.0
84,day,0.0
95,day,0.0
13,day,100.0
9,day,100.0
5,day,57.14
92,day,8.33
80,day,100.0
100,day,50.0
98,day,66.67
