class,filters,error
23,snow,68.31
50,snow,66.91
17,snow,30.77
91,snow,54.24
90,snow,80.91
32,snow,77.25
28,snow,51.56
2,snow,77.78
25,snow,28.57
93,snow,1.72
16,snow,73.99
20,snow,78.35
86,snow,50.0
52,snow,55.99
81,snow,55.56
48,snow,74.38
30,snow,84.92
15,snow,53.8
67,snow,45.56
74,snow,66.99
87,snow,48.73
78,snow,55.33
47,snow,44.44
51,snow,37.45
53,snow,42.02
46,snow,32.16
43,snow,79.63
12,snow,51.02
83,snow,48.72
45,snow,75.09
63,snow,46.67
73,snow,81.63
37,snow,63.31
56,snow,20.83
66,snow,50.77
49,snow,60.71
55,snow,38.53
77,snow,53.62
31,snow,71.67
19,snow,27.36
7,snow,15.0
36,snow,91.56
38,snow,66.67
34,snow,85.71
0,snow,65.85
33,snow,66.67
65,snow,0.0
42,snow,73.08
41,snow,73.2
59,snow,22.22
79,snow,68.93
70,snow,84.48
72,snow,74.42
29,snow,15.79
21,snow,49.46
97,snow,46.03
57,snow,22.45
102,snow,48.0
44,snow,42.86
11,snow,48.89
6,snow,38.33
75,snow,72.55
61,snow,44.64
35,snow,57.14
22,snow,69.23
40,snow,68.09
88,snow,21.43
58,snow,16.67
84,snow,0.0
24,snow,10.0
27,snow,0.0
1,snow,59.09
10,snow,61.54
26,snow,63.64
85,snow,11.11
3,snow,47.62
62,snow,30.3
39,snow,36.36
98,snow,0.0
96,snow,0.0
54,snow,31.25
60,snow,15.87
68,snow,55.56
4,snow,44.44
18,snow,60.0
71,snow,25.0
89,snow,0.0
14,snow,0.0
99,snow,78.95
69,snow,54.55
101,snow,80.0
9,snow,0.0
94,snow,0.0
95,snow,0.0
5,snow,57.14
13,snow,0.0
8,snow,0.0
92,snow,0.0
76,snow,50.0
64,snow,27.27
82,snow,42.86
80,snow,66.67
100,snow,16.67
