class,filters,error
31,night,87.22
52,night,97.52
32,night,82.58
16,night,90.48
50,night,89.86
36,night,92.21
45,night,98.49
53,night,74.37
44,night,85.71
87,night,24.68
23,night,91.08
15,night,87.97
79,night,66.99
34,night,100.0
90,night,91.42
66,night,36.92
63,night,60.44
86,night,48.88
46,night,67.84
48,night,92.9
28,night,87.89
12,night,66.33
0,night,94.31
73,night,53.06
42,night,89.74
41,night,93.81
74,night,77.67
59,night,92.59
55,night,77.92
20,night,93.07
30,night,96.98
11,night,82.22
57,night,57.65
19,night,61.32
22,night,83.08
60,night,82.54
26,night,86.36
69,night,36.36
2,night,88.89
76,night,27.78
37,night,88.49
78,night,70.05
81,night,11.11
91,night,74.58
40,night,82.98
43,night,90.74
72,night,75.58
51,night,79.84
61,night,85.71
49,night,87.5
93,night,63.79
67,night,90.56
71,night,41.67
77,night,63.04
102,night,92.0
3,night,76.19
29,night,31.58
62,night,93.94
1,night,84.09
25,night,90.48
6,night,88.33
68,night,69.44
17,night,63.46
39,night,66.67
88,night,57.14
96,night,28.57
9,night,100.0
97,night,76.19
70,night,94.83
89,night,12.5
75,night,70.59
35,night,31.43
21,night,86.02
84,night,0.0
83,night,85.9
85,night,11.11
101,night,20.0
47,night,74.07
56,night,33.33
7,night,50.0
99,night,84.21
58,night,83.33
4,night,44.44
82,night,0.0
5,night,57.14
38,night,55.56
33,night,66.67
65,night,0.0
10,night,84.62
92,night,0.0
64,night,27.27
27,night,5.88
24,night,55.0
98,night,0.0
54,night,37.5
8,night,100.0
80,night,0.0
13,night,25.0
100,night,0.0
14,night,100.0
94,night,0.0
18,night,60.0
95,night,0.0
