class,filters,error
31,Original,91.11
52,Original,90.5
32,Original,93.26
16,Original,87.91
50,Original,88.16
36,Original,100.0
45,Original,96.23
53,Original,80.67
44,Original,71.43
87,Original,81.01
23,Original,95.69
15,Original,88.61
79,Original,94.17
34,Original,95.24
90,Original,96.12
66,Original,73.08
63,Original,90.67
86,Original,78.09
46,Original,90.98
48,Original,93.52
28,Original,94.53
12,Original,93.88
0,Original,97.56
73,Original,97.96
42,Original,93.59
41,Original,93.81
74,Original,94.17
59,Original,85.19
55,Original,88.31
20,Original,92.21
30,Original,98.61
11,Original,80.0
57,Original,64.29
19,Original,78.3
22,Original,78.46
60,Original,80.95
26,Original,95.45
69,Original,72.73
2,Original,90.74
76,Original,88.89
37,Original,94.24
78,Original,94.92
81,Original,69.44
91,Original,93.22
40,Original,85.11
43,Original,90.74
72,Original,89.53
51,Original,89.71
61,Original,89.29
49,Original,91.07
93,Original,70.69
67,Original,95.56
71,Original,83.33
77,Original,81.88
102,Original,96.0
3,Original,66.67
29,Original,52.63
62,Original,81.82
1,Original,61.36
25,Original,76.19
6,Original,83.33
68,Original,88.89
17,Original,82.69
39,Original,84.85
88,Original,60.71
96,Original,42.86
9,Original,100.0
97,Original,84.13
70,Original,100.0
89,Original,50.0
75,Original,86.27
35,Original,88.57
21,Original,90.32
84,Original,0.0
83,Original,97.44
85,Original,11.11
101,Original,100.0
47,Original,85.19
56,Original,66.67
7,Original,65.0
99,Original,89.47
58,Original,83.33
4,Original,77.78
82,Original,100.0
5,Original,71.43
38,Original,44.44
33,Original,83.33
65,Original,22.22
10,Original,53.85
92,Original,75.0
64,Original,36.36
27,Original,5.88
24,Original,25.0
98,Original,100.0
54,Original,50.0
8,Original,100.0
80,Original,100.0
13,Original,75.0
100,Original,0.0
14,Original,66.67
94,Original,100.0
18,Original,40.0
95,Original,0.0
