class,filters,error
91,fog,71.19
50,fog,80.19
48,fog,86.73
23,fog,78.46
60,fog,19.05
90,fog,91.42
32,fog,82.87
51,fog,47.33
87,fog,51.27
53,fog,55.04
52,fog,68.39
28,fog,66.02
16,fog,83.15
29,fog,14.04
20,fog,88.74
55,fog,54.98
57,fog,44.9
46,fog,72.16
67,fog,66.11
42,fog,80.77
21,fog,63.44
3,fog,47.62
37,fog,79.86
61,fog,46.43
30,fog,91.65
78,fog,76.14
6,fog,33.33
36,fog,91.56
22,fog,81.54
19,fog,42.45
15,fog,65.82
63,fog,70.67
31,fog,85.56
79,fog,86.41
71,fog,62.5
74,fog,76.7
39,fog,51.52
0,fog,84.55
43,fog,87.04
83,fog,84.62
99,fog,84.21
93,fog,15.52
66,fog,66.15
86,fog,65.17
26,fog,72.73
75,fog,76.47
34,fog,95.24
41,fog,87.63
45,fog,88.3
40,fog,70.21
12,fog,58.16
72,fog,83.72
62,fog,36.36
58,fog,50.0
77,fog,68.12
1,fog,59.09
2,fog,81.48
17,fog,46.15
76,fog,44.44
11,fog,46.67
47,fog,59.26
92,fog,0.0
35,fog,68.57
97,fog,61.9
88,fog,35.71
49,fog,76.79
44,fog,71.43
33,fog,66.67
54,fog,18.75
73,fog,93.88
65,fog,11.11
8,fog,100.0
81,fog,69.44
7,fog,15.0
27,fog,0.0
25,fog,38.1
59,fog,33.33
10,fog,69.23
56,fog,16.67
5,fog,42.86
70,fog,91.38
69,fog,72.73
24,fog,30.0
82,fog,71.43
4,fog,22.22
68,fog,83.33
102,fog,76.0
13,fog,25.0
101,fog,100.0
18,fog,0.0
98,fog,33.33
94,fog,0.0
9,fog,66.67
89,fog,0.0
14,fog,0.0
85,fog,0.0
96,fog,0.0
64,fog,36.36
100,fog,50.0
84,fog,0.0
38,fog,55.56
80,fog,66.67
95,fog,0.0
