class,filters,error
31,Original,92.78
52,Original,97.73
32,Original,92.7
16,Original,89.01
50,Original,89.86
36,Original,96.75
45,Original,97.74
53,Original,88.24
44,Original,85.71
87,Original,75.32
23,Original,92.31
15,Original,87.97
79,Original,93.2
34,Original,95.24
90,Original,96.76
66,Original,69.23
63,Original,88.89
86,Original,65.17
46,Original,89.02
48,Original,94.14
28,Original,93.36
12,Original,78.57
0,Original,92.68
73,Original,95.92
42,Original,91.03
41,Original,93.81
74,Original,97.09
59,Original,96.3
55,Original,85.71
20,Original,95.24
30,Original,96.98
11,Original,88.89
57,Original,57.65
19,Original,52.83
22,Original,84.62
60,Original,85.71
26,Original,81.82
69,Original,72.73
2,Original,98.15
76,Original,88.89
37,Original,95.68
78,Original,90.36
81,Original,86.11
91,Original,86.44
40,Original,85.11
43,Original,98.15
72,Original,91.86
51,Original,89.71
61,Original,85.71
49,Original,87.5
93,Original,81.03
67,Original,99.44
71,Original,70.83
77,Original,91.3
102,Original,100.0
3,Original,76.19
29,Original,63.16
62,Original,93.94
1,Original,84.09
25,Original,85.71
6,Original,81.67
68,Original,80.56
17,Original,71.15
39,Original,78.79
88,Original,75.0
96,Original,28.57
9,Original,100.0
97,Original,69.84
70,Original,100.0
89,Original,12.5
75,Original,86.27
35,Original,74.29
21,Original,92.47
84,Original,0.0
83,Original,96.15
85,Original,22.22
101,Original,100.0
47,Original,92.59
56,Original,66.67
7,Original,50.0
99,Original,89.47
58,Original,75.0
4,Original,44.44
82,Original,100.0
5,Original,57.14
38,Original,55.56
33,Original,72.22
65,Original,33.33
10,Original,84.62
92,Original,8.33
64,Original,63.64
27,Original,5.88
24,Original,40.0
98,Original,66.67
54,Original,43.75
8,Original,66.67
80,Original,100.0
13,Original,100.0
100,Original,50.0
14,Original,66.67
94,Original,0.0
18,Original,40.0
95,Original,0.0
