class,filters,error
31,night,88.33
52,night,91.12
32,night,87.64
16,night,87.55
50,night,88.41
36,night,100.0
45,night,95.85
53,night,77.73
44,night,85.71
87,night,60.76
23,night,93.23
15,night,76.58
79,night,78.64
34,night,90.48
90,night,93.2
66,night,66.15
63,night,72.89
86,night,56.18
46,night,89.41
48,night,87.65
28,night,85.16
12,night,93.88
0,night,97.56
73,night,95.92
42,night,97.44
41,night,93.81
74,night,86.41
59,night,85.19
55,night,80.52
20,night,93.51
30,night,98.38
11,night,62.22
57,night,71.43
19,night,64.15
22,night,80.0
60,night,82.54
26,night,90.91
69,night,63.64
2,night,98.15
76,night,55.56
37,night,89.21
78,night,76.65
81,night,50.0
91,night,69.49
40,night,89.36
43,night,87.04
72,night,56.98
51,night,93.42
61,night,83.93
49,night,89.29
93,night,43.1
67,night,87.22
71,night,70.83
77,night,50.72
102,night,80.0
3,night,61.9
29,night,40.35
62,night,75.76
1,night,63.64
25,night,76.19
6,night,78.33
68,night,86.11
17,night,73.08
39,night,72.73
88,night,39.29
96,night,42.86
9,night,100.0
97,night,79.37
70,night,84.48
89,night,25.0
75,night,45.1
35,night,71.43
21,night,73.12
84,night,0.0
83,night,93.59
85,night,0.0
101,night,20.0
47,night,70.37
56,night,8.33
7,night,52.5
99,night,78.95
58,night,83.33
4,night,77.78
82,night,57.14
5,night,42.86
38,night,77.78
33,night,38.89
65,night,11.11
10,night,76.92
92,night,41.67
64,night,18.18
27,night,0.0
24,night,20.0
98,night,0.0
54,night,31.25
8,night,100.0
80,night,33.33
13,night,25.0
100,night,0.0
14,night,0.0
94,night,33.33
18,night,40.0
95,night,0.0
