class,filters,error
52,rain,82.23
47,rain,70.37
30,rain,94.66
67,rain,82.22
46,rain,79.22
90,rain,95.79
28,rain,79.3
48,rain,90.43
42,rain,93.59
37,rain,94.96
41,rain,91.75
19,rain,57.55
36,rain,98.7
15,rain,75.32
63,rain,84.44
20,rain,93.51
77,rain,77.54
66,rain,76.92
87,rain,70.89
53,rain,73.11
93,rain,12.07
12,rain,76.53
83,rain,92.31
86,rain,71.35
6,rain,61.67
23,rain,86.46
57,rain,59.18
70,rain,94.83
79,rain,92.23
102,rain,92.0
50,rain,85.02
74,rain,88.35
51,rain,57.61
21,rain,84.95
61,rain,73.21
72,rain,90.7
91,rain,88.14
45,rain,93.58
29,rain,22.81
34,rain,100.0
31,rain,90.56
49,rain,85.71
32,rain,94.1
56,rain,50.0
88,rain,35.71
16,rain,83.88
33,rain,66.67
81,rain,86.11
78,rain,92.89
55,rain,74.46
11,rain,75.56
39,rain,57.58
97,rain,80.95
43,rain,90.74
85,rain,11.11
17,rain,63.46
22,rain,78.46
99,rain,89.47
0,rain,91.06
2,rain,81.48
1,rain,75.0
76,rain,66.67
40,rain,82.98
68,rain,83.33
62,rain,75.76
25,rain,57.14
7,rain,35.0
82,rain,71.43
44,rain,57.14
73,rain,97.96
60,rain,47.62
35,rain,82.86
100,rain,50.0
84,rain,0.0
75,rain,74.51
54,rain,43.75
92,rain,0.0
101,rain,100.0
64,rain,81.82
69,rain,72.73
4,rain,44.44
3,rain,57.14
24,rain,50.0
26,rain,86.36
98,rain,66.67
80,rain,100.0
94,rain,0.0
71,rain,83.33
10,rain,84.62
58,rain,50.0
27,rain,0.0
95,rain,0.0
5,rain,71.43
89,rain,25.0
9,rain,66.67
59,rain,55.56
38,rain,55.56
14,rain,0.0
18,rain,60.0
65,rain,0.0
96,rain,0.0
8,rain,0.0
13,rain,50.0
