class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,92.68,94.31,97.56,82.93,84.55,91.87,94.31,93.5,97.56,87.8,91.06,95.93,73.17,65.85,82.93,91.87,94.31,97.56,123
1,84.09,93.18,61.36,45.45,59.09,52.27,84.09,95.45,63.64,65.91,75.0,56.82,38.64,59.09,47.73,84.09,93.18,65.91,44
2,98.15,85.19,90.74,87.04,81.48,74.07,88.89,85.19,98.15,94.44,81.48,88.89,74.07,77.78,72.22,96.3,87.04,90.74,54
3,76.19,57.14,66.67,52.38,47.62,52.38,76.19,52.38,61.9,71.43,57.14,61.9,42.86,47.62,42.86,76.19,57.14,66.67,21
4,44.44,33.33,77.78,33.33,22.22,33.33,44.44,44.44,77.78,44.44,44.44,77.78,44.44,44.44,44.44,44.44,33.33,77.78,9
5,57.14,42.86,71.43,28.57,42.86,42.86,57.14,42.86,42.86,57.14,71.43,71.43,71.43,57.14,42.86,57.14,42.86,71.43,7
6,81.67,66.67,83.33,70.0,33.33,75.0,88.33,53.33,78.33,75.0,61.67,81.67,56.67,38.33,56.67,80.0,66.67,85.0,60
7,50.0,32.5,65.0,30.0,15.0,42.5,50.0,25.0,52.5,37.5,35.0,57.5,25.0,15.0,25.0,47.5,32.5,62.5,40
8,66.67,66.67,100.0,66.67,100.0,66.67,100.0,100.0,100.0,66.67,0.0,100.0,33.33,0.0,66.67,66.67,66.67,100.0,3
9,100.0,66.67,100.0,66.67,66.67,66.67,100.0,66.67,100.0,100.0,66.67,100.0,66.67,0.0,0.0,100.0,66.67,100.0,3
10,84.62,84.62,53.85,61.54,69.23,53.85,84.62,84.62,76.92,84.62,84.62,53.85,76.92,61.54,46.15,76.92,76.92,53.85,13
11,88.89,77.78,80.0,77.78,46.67,57.78,82.22,68.89,62.22,84.44,75.56,71.11,66.67,48.89,55.56,88.89,77.78,80.0,45
12,78.57,88.78,93.88,46.94,58.16,63.27,66.33,87.76,93.88,62.24,76.53,78.57,36.73,51.02,54.08,76.53,88.78,93.88,98
13,100.0,50.0,75.0,25.0,25.0,25.0,25.0,25.0,25.0,50.0,50.0,25.0,25.0,0.0,25.0,100.0,50.0,75.0,4
14,66.67,33.33,66.67,33.33,0.0,33.33,100.0,0.0,0.0,66.67,0.0,0.0,33.33,0.0,33.33,66.67,33.33,66.67,3
15,87.97,84.81,88.61,69.62,65.82,66.46,87.97,82.28,76.58,80.38,75.32,87.34,53.8,53.8,75.95,86.71,87.34,88.61,158
16,89.01,86.45,87.91,80.59,83.15,77.66,90.48,82.78,87.55,87.55,83.88,83.88,69.96,73.99,80.22,88.28,86.81,87.55,273
17,71.15,67.31,82.69,48.08,46.15,65.38,63.46,50.0,73.08,69.23,63.46,76.92,48.08,30.77,55.77,71.15,67.31,82.69,52
18,40.0,60.0,40.0,20.0,0.0,40.0,60.0,20.0,40.0,40.0,60.0,40.0,40.0,60.0,20.0,40.0,60.0,40.0,5
19,52.83,74.53,78.3,19.81,42.45,38.68,61.32,74.53,64.15,37.74,57.55,57.55,13.21,27.36,19.81,52.83,74.53,79.25,106
20,95.24,95.24,92.21,87.45,88.74,86.15,93.07,93.07,93.51,93.51,93.51,92.64,77.49,78.35,80.95,95.67,94.81,92.21,231
21,92.47,90.32,90.32,73.12,63.44,70.97,86.02,84.95,73.12,88.17,84.95,87.1,65.59,49.46,56.99,92.47,92.47,90.32,93
