class,filters,error
83,day,97.44
23,day,96.92
42,day,96.15
12,day,96.94
66,day,92.31
48,day,94.44
50,day,97.34
91,day,91.53
37,day,94.96
16,day,94.87
46,day,97.65
31,day,93.89
55,day,96.54
86,day,92.13
20,day,97.84
63,day,94.67
90,day,98.71
72,day,97.67
30,day,98.61
35,day,94.29
32,day,96.63
57,day,95.41
52,day,97.93
74,day,96.6
45,day,97.36
77,day,92.03
67,day,99.44
15,day,98.73
93,day,86.21
28,day,98.44
2,day,90.74
49,day,94.64
51,day,97.12
53,day,92.44
6,day,93.33
36,day,100.0
87,day,74.68
47,day,88.89
70,day,100.0
88,day,96.43
61,day,96.43
39,day,93.94
17,day,86.54
78,day,98.48
21,day,93.55
44,day,71.43
41,day,96.91
25,day,85.71
79,day,90.29
84,day,25.0
7,day,85.0
60,day,98.41
3,day,85.71
0,day,96.75
1,day,95.45
19,day,91.51
73,day,93.88
26,day,95.45
59,day,100.0
29,day,84.21
81,day,88.89
22,day,81.54
33,day,83.33
68,day,88.89
97,day,82.54
11,day,95.56
43,day,98.15
62,day,93.94
40,day,95.74
34,day,100.0
69,day,72.73
56,day,83.33
85,day,55.56
4,day,88.89
27,day,5.88
102,day,92.0
101,day,100.0
5,day,100.0
100,day,83.33
75,day,96.08
38,day,100.0
99,day,84.21
58,day,83.33
10,day,92.31
89,day,37.5
54,day,56.25
71,day,100.0
76,day,83.33
65,day,66.67
64,day,36.36
24,day,75.0
92,day,16.67
94,day,0.0
8,day,66.67
13,day,25.0
14,day,66.67
96,day,14.29
80,day,100.0
82,day,100.0
18,day,40.0
98,day,33.33
95,day,0.0
9,day,100.0
