class,filters,error
90,night,95.15
48,night,93.83
71,night,95.83
50,night,94.2
55,night,93.94
30,night,98.14
28,night,98.44
83,night,93.59
60,night,100.0
16,night,94.87
12,night,94.9
42,night,96.15
102,night,96.0
78,night,95.94
73,night,93.88
45,night,98.11
46,night,96.86
79,night,91.26
93,night,36.21
31,night,95.0
22,night,76.92
57,night,95.92
86,night,85.39
75,night,86.27
63,night,76.89
52,night,97.73
67,night,98.89
19,night,91.51
32,night,94.66
11,night,86.67
51,night,97.94
70,night,100.0
1,night,90.91
23,night,97.54
47,night,81.48
66,night,82.31
101,night,20.0
37,night,95.68
74,night,95.15
53,night,89.92
56,night,62.5
0,night,96.75
77,night,73.19
62,night,90.91
99,night,89.47
20,night,96.97
15,night,93.67
87,night,76.58
100,night,33.33
41,night,93.81
36,night,99.35
38,night,100.0
3,night,66.67
69,night,100.0
6,night,85.0
91,night,86.44
72,night,96.51
49,night,91.07
39,night,90.91
2,night,94.44
34,night,100.0
40,night,91.49
97,night,87.3
7,night,80.0
61,night,94.64
10,night,69.23
29,night,75.44
21,night,90.32
26,night,95.45
65,night,44.44
81,night,88.89
96,night,42.86
88,night,82.14
24,night,65.0
44,night,71.43
43,night,96.3
25,night,85.71
5,night,100.0
27,night,5.88
58,night,83.33
17,night,88.46
54,night,62.5
76,night,83.33
84,night,0.0
94,night,0.0
35,night,88.57
59,night,100.0
68,night,91.67
89,night,50.0
95,night,0.0
4,night,88.89
33,night,83.33
92,night,16.67
8,night,100.0
80,night,100.0
64,night,54.55
14,night,66.67
98,night,66.67
85,night,22.22
82,night,100.0
13,night,50.0
9,night,66.67
18,night,40.0
