class,filters,error
83,day,96.15
23,day,97.54
42,day,96.15
12,day,95.92
66,day,86.92
48,day,94.44
50,day,94.93
91,day,89.83
37,day,95.68
16,day,94.87
46,day,97.25
31,day,97.22
55,day,96.97
86,day,93.82
20,day,98.7
63,day,96.89
90,day,98.38
72,day,97.67
30,day,99.3
35,day,97.14
32,day,98.6
57,day,98.47
52,day,98.14
74,day,97.09
45,day,98.87
77,day,86.96
67,day,99.44
15,day,97.47
93,day,67.24
28,day,99.22
2,day,96.3
49,day,91.07
51,day,97.94
53,day,90.34
6,day,90.0
36,day,100.0
87,day,86.71
47,day,77.78
70,day,100.0
88,day,89.29
61,day,96.43
39,day,90.91
17,day,86.54
78,day,97.46
21,day,94.62
44,day,57.14
41,day,93.81
25,day,85.71
79,day,96.12
84,day,25.0
7,day,82.5
60,day,96.83
3,day,66.67
0,day,97.56
1,day,88.64
19,day,95.28
73,day,97.96
26,day,95.45
59,day,100.0
29,day,92.98
81,day,88.89
22,day,76.92
33,day,77.78
68,day,88.89
97,day,90.48
11,day,88.89
43,day,100.0
62,day,90.91
40,day,95.74
34,day,100.0
69,day,100.0
56,day,91.67
85,day,33.33
4,day,88.89
27,day,0.0
102,day,92.0
101,day,80.0
5,day,100.0
100,day,50.0
75,day,90.2
38,day,100.0
99,day,89.47
58,day,91.67
10,day,69.23
89,day,50.0
54,day,56.25
71,day,100.0
76,day,94.44
65,day,100.0
64,day,72.73
24,day,75.0
92,day,33.33
94,day,0.0
8,day,100.0
13,day,50.0
14,day,66.67
96,day,85.71
80,day,100.0
82,day,100.0
18,day,60.0
98,day,66.67
95,day,0.0
9,day,66.67
