class,filters,error
36,snow,95.45
60,snow,38.1
45,snow,87.55
78,snow,71.07
51,snow,51.44
32,snow,81.18
13,snow,25.0
52,snow,59.5
31,snow,83.89
80,snow,100.0
67,snow,60.56
15,snow,71.52
16,snow,78.39
30,snow,90.49
63,snow,78.22
2,snow,70.37
50,snow,68.84
90,snow,91.59
87,snow,59.49
57,snow,46.94
66,snow,59.23
53,snow,47.9
28,snow,58.98
74,snow,82.04
6,snow,60.0
79,snow,73.79
20,snow,87.01
4,snow,77.78
72,snow,91.86
86,snow,65.73
46,snow,53.73
93,snow,29.31
68,snow,80.56
48,snow,80.56
47,snow,74.07
42,snow,84.62
19,snow,37.74
41,snow,76.29
0,snow,82.11
21,snow,76.34
12,snow,59.18
83,snow,71.79
71,snow,91.67
34,snow,90.48
37,snow,74.1
23,snow,79.08
17,snow,65.38
77,snow,76.81
81,snow,75.0
25,snow,71.43
35,snow,57.14
22,snow,80.0
70,snow,89.66
40,snow,82.98
62,snow,45.45
49,snow,75.0
11,snow,73.33
3,snow,61.9
56,snow,37.5
33,snow,77.78
55,snow,39.83
58,snow,66.67
7,snow,20.0
1,snow,56.82
43,snow,75.93
24,snow,35.0
91,snow,71.19
76,snow,50.0
88,snow,39.29
14,snow,33.33
39,snow,69.7
92,snow,8.33
82,snow,85.71
85,snow,22.22
102,snow,76.0
10,snow,61.54
9,snow,66.67
75,snow,80.39
64,snow,27.27
61,snow,76.79
27,snow,0.0
29,snow,24.56
73,snow,93.88
84,snow,0.0
96,snow,28.57
69,snow,81.82
99,snow,68.42
59,snow,77.78
5,snow,57.14
97,snow,73.02
65,snow,22.22
38,snow,77.78
26,snow,81.82
54,snow,37.5
8,snow,33.33
94,snow,0.0
18,snow,40.0
98,snow,66.67
95,snow,33.33
44,snow,57.14
101,snow,60.0
89,snow,50.0
100,snow,0.0
