class,filters,error
55,rain,77.06
46,rain,87.84
32,rain,95.22
54,rain,56.25
72,rain,97.67
83,rain,91.03
63,rain,91.56
28,rain,89.45
50,rain,90.58
2,rain,90.74
31,rain,96.11
52,rain,88.43
67,rain,87.22
37,rain,95.68
53,rain,78.57
90,rain,97.9
30,rain,97.91
23,rain,94.46
48,rain,95.99
66,rain,80.0
12,rain,83.67
86,rain,84.83
16,rain,91.58
15,rain,94.3
71,rain,95.83
93,rain,46.55
70,rain,100.0
19,rain,76.42
57,rain,71.94
82,rain,100.0
79,rain,90.29
78,rain,97.97
60,rain,77.78
20,rain,98.27
11,rain,93.33
1,rain,75.0
39,rain,93.94
27,rain,5.88
62,rain,72.73
0,rain,95.93
74,rain,95.63
87,rain,86.08
41,rain,92.78
68,rain,88.89
73,rain,93.88
42,rain,94.87
47,rain,88.89
38,rain,77.78
21,rain,88.17
44,rain,57.14
88,rain,71.43
34,rain,100.0
29,rain,56.14
45,rain,96.6
40,rain,89.36
24,rain,65.0
76,rain,88.89
25,rain,80.95
77,rain,88.41
17,rain,84.62
35,rain,88.57
22,rain,81.54
6,rain,88.33
26,rain,86.36
51,rain,84.77
92,rain,0.0
36,rain,100.0
81,rain,88.89
97,rain,80.95
84,rain,0.0
3,rain,80.95
43,rain,96.3
75,rain,80.39
102,rain,96.0
7,rain,65.0
99,rain,94.74
58,rain,91.67
59,rain,100.0
33,rain,77.78
49,rain,89.29
61,rain,98.21
101,rain,80.0
95,rain,66.67
91,rain,88.14
5,rain,85.71
10,rain,76.92
64,rain,54.55
96,rain,14.29
18,rain,40.0
65,rain,77.78
56,rain,75.0
89,rain,87.5
100,rain,16.67
4,rain,77.78
69,rain,81.82
94,rain,0.0
85,rain,55.56
9,rain,100.0
80,rain,100.0
14,rain,66.67
13,rain,25.0
98,rain,66.67
8,rain,66.67
