class,filters,error
90,night,97.25
48,night,95.37
71,night,100.0
50,night,94.69
55,night,95.67
30,night,98.61
28,night,96.88
83,night,94.87
60,night,100.0
16,night,92.67
12,night,96.94
42,night,94.87
102,night,92.0
78,night,98.48
73,night,95.92
45,night,99.62
46,night,96.86
79,night,93.2
93,night,62.07
31,night,95.56
22,night,80.0
57,night,94.9
86,night,77.53
75,night,86.27
63,night,76.44
52,night,96.69
67,night,99.44
19,night,90.57
32,night,95.79
11,night,93.33
51,night,97.12
70,night,98.28
1,night,93.18
23,night,96.0
47,night,85.19
66,night,77.69
101,night,60.0
37,night,94.96
74,night,93.69
53,night,87.82
56,night,54.17
0,night,96.75
77,night,83.33
62,night,90.91
99,night,89.47
20,night,97.4
15,night,96.84
87,night,81.65
100,night,33.33
41,night,93.81
36,night,100.0
38,night,88.89
3,night,76.19
69,night,81.82
6,night,86.67
91,night,93.22
72,night,97.67
49,night,92.86
39,night,93.94
2,night,94.44
34,night,100.0
40,night,93.62
97,night,84.13
7,night,72.5
61,night,96.43
10,night,84.62
29,night,87.72
21,night,92.47
26,night,86.36
65,night,77.78
81,night,91.67
96,night,28.57
88,night,85.71
24,night,60.0
44,night,71.43
43,night,100.0
25,night,80.95
5,night,100.0
27,night,0.0
58,night,91.67
17,night,82.69
54,night,50.0
76,night,83.33
84,night,0.0
94,night,0.0
35,night,88.57
59,night,100.0
68,night,91.67
89,night,87.5
95,night,33.33
4,night,88.89
33,night,83.33
92,night,0.0
8,night,66.67
80,night,100.0
64,night,27.27
14,night,66.67
98,night,66.67
85,night,66.67
82,night,85.71
13,night,25.0
9,night,100.0
18,night,40.0
