class,filters,error
28,fog,51.17
73,fog,71.43
46,fog,39.22
90,fog,66.99
48,fog,59.88
31,fog,72.78
53,fog,29.83
32,fog,80.06
50,fog,52.66
20,fog,78.79
16,fog,65.57
52,fog,43.39
86,fog,40.45
63,fog,64.0
78,fog,54.31
59,fog,37.04
23,fog,68.31
61,fog,37.5
30,fog,83.76
91,fog,49.15
22,fog,75.38
34,fog,52.38
74,fog,70.87
35,fog,48.57
2,fog,62.96
64,fog,36.36
39,fog,54.55
83,fog,42.31
7,fog,10.0
56,fog,20.83
67,fog,41.11
21,fog,51.61
45,fog,66.79
51,fog,45.68
57,fog,18.88
1,fog,52.27
87,fog,29.75
55,fog,27.71
77,fog,51.45
66,fog,36.15
24,fog,5.0
42,fog,71.79
15,fog,41.14
47,fog,40.74
58,fog,33.33
75,fog,72.55
17,fog,40.38
37,fog,47.48
88,fog,35.71
49,fog,57.14
69,fog,54.55
71,fog,50.0
12,fog,46.94
25,fog,38.1
36,fog,87.01
11,fog,53.33
62,fog,39.39
93,fog,12.07
19,fog,30.19
60,fog,26.98
40,fog,53.19
68,fog,44.44
92,fog,25.0
70,fog,67.24
0,fog,64.23
81,fog,66.67
79,fog,61.17
41,fog,59.79
43,fog,68.52
97,fog,68.25
5,fog,57.14
29,fog,10.53
85,fog,0.0
33,fog,44.44
6,fog,45.0
72,fog,69.77
13,fog,25.0
26,fog,63.64
80,fog,33.33
65,fog,0.0
102,fog,28.0
27,fog,5.88
10,fog,46.15
101,fog,20.0
38,fog,55.56
4,fog,66.67
8,fog,0.0
99,fog,63.16
54,fog,18.75
100,fog,0.0
89,fog,37.5
76,fog,33.33
3,fog,23.81
94,fog,0.0
14,fog,33.33
84,fog,25.0
96,fog,28.57
98,fog,0.0
9,fog,33.33
44,fog,28.57
82,fog,57.14
95,fog,0.0
18,fog,40.0
