class,filters,error
36,snow,93.51
60,snow,46.03
45,snow,84.53
78,snow,75.63
51,snow,62.55
32,snow,80.34
13,snow,0.0
52,snow,67.36
31,snow,86.11
80,snow,66.67
67,snow,68.33
15,snow,82.28
16,snow,81.68
30,snow,92.81
63,snow,81.78
2,snow,79.63
50,snow,71.5
90,snow,90.94
87,snow,56.96
57,snow,38.78
66,snow,62.31
53,snow,44.96
28,snow,63.28
74,snow,84.95
6,snow,68.33
79,snow,86.41
20,snow,91.34
4,snow,77.78
72,snow,93.02
86,snow,66.85
46,snow,65.49
93,snow,25.86
68,snow,69.44
48,snow,80.56
47,snow,55.56
42,snow,93.59
19,snow,47.17
41,snow,80.41
0,snow,82.93
21,snow,78.49
12,snow,67.35
83,snow,60.26
71,snow,91.67
34,snow,90.48
37,snow,84.89
23,snow,87.69
17,snow,73.08
77,snow,82.61
81,snow,80.56
25,snow,61.9
35,snow,71.43
22,snow,75.38
70,snow,89.66
40,snow,80.85
62,snow,51.52
49,snow,85.71
11,snow,77.78
3,snow,47.62
56,snow,33.33
33,snow,83.33
55,snow,48.05
58,snow,33.33
7,snow,35.0
1,snow,63.64
43,snow,79.63
24,snow,45.0
91,snow,71.19
76,snow,61.11
88,snow,42.86
14,snow,33.33
39,snow,81.82
92,snow,8.33
82,snow,85.71
85,snow,22.22
102,snow,60.0
10,snow,53.85
9,snow,33.33
75,snow,76.47
64,snow,27.27
61,snow,67.86
27,snow,0.0
29,snow,40.35
73,snow,93.88
84,snow,0.0
96,snow,42.86
69,snow,90.91
99,snow,89.47
59,snow,74.07
5,snow,57.14
97,snow,76.19
65,snow,44.44
38,snow,100.0
26,snow,81.82
54,snow,31.25
8,snow,0.0
94,snow,0.0
18,snow,80.0
98,snow,0.0
95,snow,0.0
44,snow,42.86
101,snow,40.0
89,snow,25.0
100,snow,33.33
