class,filters,error
90,Original,98.71
48,Original,95.06
71,Original,100.0
50,Original,96.62
55,Original,95.24
30,Original,98.61
28,Original,98.44
83,Original,96.15
60,Original,98.41
16,Original,95.24
12,Original,96.94
42,Original,96.15
102,Original,92.0
78,Original,98.48
73,Original,93.88
45,Original,97.36
46,Original,97.65
79,Original,90.29
93,Original,86.21
31,Original,93.89
22,Original,81.54
57,Original,95.41
86,Original,92.13
75,Original,96.08
63,Original,94.22
52,Original,98.14
67,Original,99.44
19,Original,91.51
32,Original,96.63
11,Original,95.56
51,Original,97.53
70,Original,100.0
1,Original,93.18
23,Original,96.92
47,Original,88.89
66,Original,92.31
101,Original,100.0
37,Original,94.96
74,Original,96.6
53,Original,92.86
56,Original,79.17
0,Original,96.75
77,Original,92.75
62,Original,93.94
99,Original,84.21
20,Original,97.84
15,Original,98.73
87,Original,74.05
100,Original,83.33
41,Original,96.91
36,Original,100.0
38,Original,100.0
3,Original,71.43
69,Original,72.73
6,Original,91.67
91,Original,91.53
72,Original,97.67
49,Original,94.64
39,Original,93.94
2,Original,90.74
34,Original,100.0
40,Original,93.62
97,Original,82.54
7,Original,85.0
61,Original,98.21
10,Original,92.31
29,Original,84.21
21,Original,94.62
26,Original,95.45
65,Original,66.67
81,Original,88.89
96,Original,14.29
88,Original,96.43
24,Original,75.0
44,Original,71.43
43,Original,98.15
25,Original,85.71
5,Original,100.0
27,Original,5.88
58,Original,83.33
17,Original,86.54
54,Original,56.25
76,Original,83.33
84,Original,25.0
94,Original,0.0
35,Original,91.43
59,Original,100.0
68,Original,91.67
89,Original,25.0
95,Original,0.0
4,Original,88.89
33,Original,83.33
92,Original,16.67
8,Original,66.67
80,Original,100.0
64,Original,36.36
14,Original,66.67
98,Original,33.33
85,Original,66.67
82,Original,100.0
13,Original,25.0
9,Original,100.0
18,Original,40.0
