class,filters,error
83,day,97.44
23,day,96.31
42,day,94.87
12,day,96.94
66,day,88.46
48,day,95.37
50,day,96.86
91,day,93.22
37,day,95.68
16,day,93.41
46,day,98.43
31,day,96.67
55,day,97.4
86,day,89.33
20,day,96.97
63,day,94.67
90,day,98.06
72,day,97.67
30,day,99.07
35,day,94.29
32,day,96.91
57,day,97.45
52,day,97.93
74,day,96.6
45,day,100.0
77,day,91.3
67,day,99.44
15,day,96.2
93,day,79.31
28,day,98.83
2,day,94.44
49,day,92.86
51,day,99.18
53,day,91.6
6,day,91.67
36,day,100.0
87,day,96.84
47,day,88.89
70,day,100.0
88,day,89.29
61,day,98.21
39,day,96.97
17,day,90.38
78,day,99.49
21,day,94.62
44,day,57.14
41,day,95.88
25,day,80.95
79,day,93.2
84,day,0.0
7,day,85.0
60,day,98.41
3,day,76.19
0,day,95.93
1,day,93.18
19,day,91.51
73,day,97.96
26,day,95.45
59,day,100.0
29,day,94.74
81,day,86.11
22,day,81.54
33,day,83.33
68,day,91.67
97,day,85.71
11,day,95.56
43,day,100.0
62,day,84.85
40,day,93.62
34,day,100.0
69,day,72.73
56,day,83.33
85,day,66.67
4,day,88.89
27,day,5.88
102,day,96.0
101,day,100.0
5,day,85.71
100,day,33.33
75,day,90.2
38,day,88.89
99,day,100.0
58,day,100.0
10,day,76.92
89,day,87.5
54,day,75.0
71,day,100.0
76,day,88.89
65,day,88.89
64,day,54.55
24,day,70.0
92,day,8.33
94,day,0.0
8,day,66.67
13,day,25.0
14,day,66.67
96,day,42.86
80,day,100.0
82,day,100.0
18,day,40.0
98,day,100.0
95,day,33.33
9,day,100.0
